row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
5631,257187,COCO_val2014_000000257187.jpg,0,object_swap,True,bottle,cup,Two female friends posing with a bottle of wine.,Two female friends posing with a cup of wine.,llm2clip,0.31809753,0.27993333,0.0381642
5632,257187,COCO_val2014_000000257187.jpg,1,object_swap,True,bottle,cup,Two women drinking wine and holding a bottle.,Two women drinking wine and holding a cup.,llm2clip,0.31475464,0.26420513,0.050549507
5633,257187,COCO_val2014_000000257187.jpg,2,object_swap,True,woman,man,One woman holds a bottle of wine and another woman holds a glass,One man holds a bottle of wine and another woman holds a glass,llm2clip,0.3000222,0.15731853,0.14270368
5634,257187,COCO_val2014_000000257187.jpg,3,object_swap,True,bottle,cup,Two young women are sharing a bottle of wine.,Two young women are sharing a cup of wine.,llm2clip,0.27596235,0.21524748,0.06071487
5639,154931,COCO_val2014_000000154931.jpg,3,object_swap,True,table,bench,A table full of Greek food lunch at a small cafe,A bench full of Greek food lunch at a small cafe,llm2clip,0.31806716,0.24997349,0.06809367
5640,154931,COCO_val2014_000000154931.jpg,4,object_swap,True,table,bench,A table full of an assortment of foods and glasses.,A bench full of an assortment of foods and glasses.,llm2clip,0.25300446,0.17636648,0.07663798
5641,276127,COCO_val2014_000000276127.jpg,0,object_swap,True,table,bench,A table set for a traditional Thanksgiving dinner.,A bench set for a traditional Thanksgiving dinner.,llm2clip,0.30749756,0.27474147,0.03275609
5642,276127,COCO_val2014_000000276127.jpg,1,object_swap,True,table,bench,A Thanksgiving turkey with stuffing rolls and pumpkin pie sitting on a small white table.,A Thanksgiving turkey with stuffing rolls and pumpkin pie sitting on a small white bench.,llm2clip,0.3081608,0.26867408,0.039486736
5643,276127,COCO_val2014_000000276127.jpg,2,object_swap,True,table,bench,the table is set with many things to eat.,the bench is set with many things to eat.,llm2clip,0.2702044,0.19447033,0.075734064
5644,276127,COCO_val2014_000000276127.jpg,3,object_swap,True,table,bench,A Thanksgiving Day meal is prepped on the table.,A Thanksgiving Day meal is prepped on the bench.,llm2clip,0.3154539,0.26521045,0.050243437
5645,276127,COCO_val2014_000000276127.jpg,4,object_swap,True,table,bench,"The table has a turkey, rolls, and a pumpkin pie on it.","The bench has a turkey, rolls, and a pumpkin pie on it.",llm2clip,0.36531317,0.31742758,0.047885597
5646,476925,COCO_val2014_000000476925.jpg,0,object_swap,True,man,woman,A man sitting on a top of a green couch.,A woman sitting on a top of a green couch.,llm2clip,0.24702471,0.15894744,0.08807728
5648,476925,COCO_val2014_000000476925.jpg,2,object_swap,True,man,woman,A man that is sitting on a couch.,A woman that is sitting on a couch.,llm2clip,0.27042118,0.17280737,0.09761381
5649,476925,COCO_val2014_000000476925.jpg,3,object_swap,True,man,woman,An elderly man is sitting on a couch.,An elderly woman is sitting on a couch.,llm2clip,0.2738407,0.19698595,0.07685475
5650,476925,COCO_val2014_000000476925.jpg,4,object_swap,True,man,woman,this is a man sitting on a green couch,this is a woman sitting on a green couch,llm2clip,0.30536026,0.21280853,0.09255172
5651,316694,COCO_val2014_000000316694.jpg,0,object_swap,True,dog,cat,A small black dog on a leash next to a bike.,A small black cat on a leash next to a bike.,llm2clip,0.31017882,0.2530544,0.057124406
5652,316694,COCO_val2014_000000316694.jpg,1,object_swap,True,Dog,Cat,Dog standing next to bike while tied to the bike rack.,Cat standing next to bike while tied to the bike rack.,llm2clip,0.3189653,0.23924552,0.07971977
5653,316694,COCO_val2014_000000316694.jpg,2,object_swap,True,dog,cat,A dog is chained to a bike post locked up.,A cat is chained to a bike post locked up.,llm2clip,0.29765975,0.22343004,0.07422972
5654,316694,COCO_val2014_000000316694.jpg,3,object_swap,True,dog,cat,A dog with a rope attached to its neck is standing on a sidewalk next to a bicycle.,A cat with a rope attached to its neck is standing on a sidewalk next to a bicycle.,llm2clip,0.30594188,0.22729677,0.07864511
5655,316694,COCO_val2014_000000316694.jpg,4,object_swap,True,dog,cat,A dog on a leash is next to a bicycle.,A cat on a leash is next to a bicycle.,llm2clip,0.3374625,0.23088112,0.10658139
5661,523175,COCO_val2014_000000523175.jpg,0,object_swap,True,bowl,plate,A bowl that has soup and a spoon in it.,A plate that has soup and a spoon in it.,llm2clip,0.28524193,0.26101822,0.024223715
5662,523175,COCO_val2014_000000523175.jpg,1,object_swap,True,bowl,plate,a big bowl with some food inside of it,a big plate with some food inside of it,llm2clip,0.16082019,0.13867138,0.022148803
5663,523175,COCO_val2014_000000523175.jpg,2,object_swap,True,bowl,plate,A spoon resting in a bowl of vegetable soup.,A spoon resting in a plate of vegetable soup.,llm2clip,0.28488573,0.28836152,-0.0034757853
5664,523175,COCO_val2014_000000523175.jpg,3,object_swap,True,bowl,plate,A spoon resting on the edge of a bowl of soup.,A spoon resting on the edge of a plate of soup.,llm2clip,0.2515258,0.25567546,-0.0041496754
5665,523175,COCO_val2014_000000523175.jpg,4,object_swap,True,bowl,plate,A bowl of vegetable and rice soup with a spoon in it.,A plate of vegetable and rice soup with a spoon in it.,llm2clip,0.28795072,0.2838374,0.0041133165
5666,9801,COCO_val2014_000000009801.jpg,0,object_swap,True,person,dog,A person near a bike and a car on a street.,A dog near a bike and a car on a street.,llm2clip,0.25186372,0.22821441,0.023649305
5667,9801,COCO_val2014_000000009801.jpg,1,object_swap,True,motorcycle,bicycle,A parked motorcycle with a cat and a person leaning on top of it.,A parked bicycle with a cat and a person leaning on top of it.,llm2clip,0.31993988,0.30043346,0.019506425
5668,9801,COCO_val2014_000000009801.jpg,2,object_swap,True,woman,man,A woman is next to a scooter and cat.,A man is next to a scooter and cat.,llm2clip,0.36296487,0.30627978,0.05668509
5669,9801,COCO_val2014_000000009801.jpg,3,object_swap,True,woman,man,a woman is looking at a cat on a bike,a man is looking at a cat on a bike,llm2clip,0.34106597,0.3019991,0.03906688
5670,9801,COCO_val2014_000000009801.jpg,4,object_swap,True,cat,dog,A cat sitting on a motorcycle that is parked in a driveway.,A dog sitting on a motorcycle that is parked in a driveway.,llm2clip,0.2917774,0.2211246,0.0706528
5671,457683,COCO_val2014_000000457683.jpg,0,object_swap,True,motorcycle,bicycle,The motorcycle has a large cargo box attached to the seat.,The bicycle has a large cargo box attached to the seat.,llm2clip,0.2206094,0.14757979,0.07302961
5672,457683,COCO_val2014_000000457683.jpg,1,object_swap,True,motorcycle,bicycle,A blue motorcycle with a luggage compartment parked at a driveway.,A blue bicycle with a luggage compartment parked at a driveway.,llm2clip,0.31285024,0.20940301,0.10344723
5673,457683,COCO_val2014_000000457683.jpg,2,object_swap,True,motorcycle,bicycle,A motorcycle is parked on a sidewalk in front of a yard.,A bicycle is parked on a sidewalk in front of a yard.,llm2clip,0.25199375,0.12597379,0.12601995
5674,457683,COCO_val2014_000000457683.jpg,3,object_swap,True,motorcycle,bicycle,The motorcycle has a compartment attached on the back to hold items for the rider.,The bicycle has a compartment attached on the back to hold items for the rider.,llm2clip,0.24317704,0.15461786,0.08855918
5675,457683,COCO_val2014_000000457683.jpg,4,object_swap,True,motorcycle,bicycle,A motorcycle with a storage compartment on back.,A bicycle with a storage compartment on back.,llm2clip,0.26855078,0.1881319,0.080418885
5677,139567,COCO_val2014_000000139567.jpg,1,object_swap,True,horse,bicycle,A horse in a grassy field in front of a historic looking building with a steeple.,A bicycle in a grassy field in front of a historic looking building with a steeple.,llm2clip,0.36228523,0.24213567,0.12014955
5678,139567,COCO_val2014_000000139567.jpg,2,object_swap,True,horse,bicycle,A horse is on the grass by a tall building.,A bicycle is on the grass by a tall building.,llm2clip,0.29963428,0.16221721,0.13741706
5679,139567,COCO_val2014_000000139567.jpg,3,object_swap,True,HORSE,BICYCLE,"BROWN HORSE OUT ON THE LAWN, IN FRONT OF A CHURCH","BROWN BICYCLE OUT ON THE LAWN, IN FRONT OF A CHURCH",llm2clip,0.32924476,0.20158386,0.1276609
5680,139567,COCO_val2014_000000139567.jpg,4,object_swap,True,horse,bicycle,horse grazing in field next to old church,bicycle grazing in field next to old church,llm2clip,0.34923917,0.3129737,0.036265463
5681,168580,COCO_val2014_000000168580.jpg,0,object_swap,True,person,dog,A person sitting on a motor bike on a street.,A dog sitting on a motor bike on a street.,llm2clip,0.15245292,0.115400404,0.037052512
5682,168580,COCO_val2014_000000168580.jpg,1,object_swap,True,Motorcycle,Bicycle,Motorcycle police officer riding through the city,Bicycle police officer riding through the city,llm2clip,0.35908931,0.30714774,0.051941574
5683,168580,COCO_val2014_000000168580.jpg,2,object_swap,True,man,woman,a man with a helmet riding on a motorcycle,a woman with a helmet riding on a motorcycle,llm2clip,0.23361067,0.23486571,-0.0012550354
5685,168580,COCO_val2014_000000168580.jpg,4,object_swap,True,motorcycle,bicycle,A cop on a motorcycle speeds down the street.,A cop on a bicycle speeds down the street.,llm2clip,0.3310591,0.27281713,0.058241963
5687,571518,COCO_val2014_000000571518.jpg,1,object_swap,True,table,bench,A table filled with bunches on yellow and green bananas.,A bench filled with bunches on yellow and green bananas.,llm2clip,0.27638397,0.23552766,0.0408563
5691,500446,COCO_val2014_000000500446.jpg,0,object_swap,True,clock,tv,A large clock mounted to the face of a buildings entrance.,A large tv mounted to the face of a buildings entrance.,llm2clip,0.31145018,0.1300242,0.18142599
5692,500446,COCO_val2014_000000500446.jpg,1,object_swap,True,clock,tv,a clock in the wall of a building above a doorway,a tv in the wall of a building above a doorway,llm2clip,0.31621823,0.1452693,0.17094892
5693,500446,COCO_val2014_000000500446.jpg,2,object_swap,True,clock,tv,An old clock above a door in an archway.,An old tv above a door in an archway.,llm2clip,0.32722792,0.19703281,0.13019511
5694,500446,COCO_val2014_000000500446.jpg,3,object_swap,True,clock,tv,a clock in the wall above a big window,a tv in the wall above a big window,llm2clip,0.26828578,0.102848604,0.16543718
5695,500446,COCO_val2014_000000500446.jpg,4,object_swap,True,clock,tv,A rusted old clock is inset over a set of exterior doors.,A rusted old tv is inset over a set of exterior doors.,llm2clip,0.2421024,0.10273973,0.13936266
5696,31965,COCO_val2014_000000031965.jpg,0,object_swap,True,person,dog,A person on a motorcycle passing a mountain on a road.,A dog on a motorcycle passing a mountain on a road.,llm2clip,0.25688016,0.2013455,0.05553466
5697,31965,COCO_val2014_000000031965.jpg,1,object_swap,True,bike,horse,a fast bike driven on curb next to a mountain,a fast horse driven on curb next to a mountain,llm2clip,0.21032469,0.11694983,0.09337486
5698,31965,COCO_val2014_000000031965.jpg,2,object_swap,True,motorcycle,bicycle,A motorcycle taking a sharp turn around a mountain corner.,A bicycle taking a sharp turn around a mountain corner.,llm2clip,0.293642,0.20534676,0.08829525
5699,31965,COCO_val2014_000000031965.jpg,3,object_swap,True,man,woman,a man is riding a red motorcycle on the street,a woman is riding a red motorcycle on the street,llm2clip,0.21139194,0.20400299,0.0073889494
5700,31965,COCO_val2014_000000031965.jpg,4,object_swap,True,motorcycle,bicycle,some motorcycle riders on a road and some trees,some bicycle riders on a road and some trees,llm2clip,0.22410844,0.13905193,0.08505651
5702,355370,COCO_val2014_000000355370.jpg,1,object_swap,True,airplane,boat,There are many people climbing the stairs into the airplane.,There are many people climbing the stairs into the boat.,llm2clip,0.24418606,0.15654597,0.08764009
5703,355370,COCO_val2014_000000355370.jpg,2,object_swap,True,plane,boat,The people are getting off of the plane.,The people are getting off of the boat.,llm2clip,0.29004306,0.25402084,0.036022216
5704,355370,COCO_val2014_000000355370.jpg,3,object_swap,True,airplane,boat,A line of people line up stairs toward an airplane.,A line of people line up stairs toward an boat.,llm2clip,0.24006552,0.14962846,0.090437055
5711,487222,COCO_val2014_000000487222.jpg,0,object_swap,True,airplane,boat,there's and airplane in the sky flying over some trees,there's and boat in the sky flying over some trees,llm2clip,0.31844363,0.2467597,0.07168393
5712,487222,COCO_val2014_000000487222.jpg,1,object_swap,True,plane,boat,a large plane is flying over a crowd of trees,a large boat is flying over a crowd of trees,llm2clip,0.3448312,0.268613,0.07621819
5714,487222,COCO_val2014_000000487222.jpg,3,object_swap,True,plane,boat,A passenger plane flies in the sky over a forest.,A passenger boat flies in the sky over a forest.,llm2clip,0.31979087,0.1939075,0.12588337
5715,487222,COCO_val2014_000000487222.jpg,4,object_swap,True,airplane,boat,An airplane is seen flying over several trees.,An boat is seen flying over several trees.,llm2clip,0.33139703,0.20465277,0.12674426
5722,61207,COCO_val2014_000000061207.jpg,1,object_swap,True,airplane,boat,An airplane flying low over a rural area.,An boat flying low over a rural area.,llm2clip,0.26526624,0.20770618,0.057560056
5724,61207,COCO_val2014_000000061207.jpg,3,object_swap,True,airplane,boat,An airplane is descending in the air to land.,An boat is descending in the air to land.,llm2clip,0.2584352,0.20294221,0.055492982
5725,61207,COCO_val2014_000000061207.jpg,4,object_swap,True,plane,boat,A low flying commercial plane descends over some homes.,A low flying commercial boat descends over some homes.,llm2clip,0.26661876,0.19826576,0.068353
5727,34617,COCO_val2014_000000034617.jpg,1,object_swap,True,man,woman,The man is carrying a young giraffe in his arms.,The woman is carrying a young giraffe in his arms.,llm2clip,0.35580987,0.29537892,0.060430944
5728,34617,COCO_val2014_000000034617.jpg,2,object_swap,True,man,woman,A photo of a man holding a giraffe to find out how much it weighs.,A photo of a woman holding a giraffe to find out how much it weighs.,llm2clip,0.35310304,0.3031603,0.04994273
5729,34617,COCO_val2014_000000034617.jpg,3,object_swap,True,man,woman,Someone put a face over a baby giraffe that a man is trying to weigh.,Someone put a face over a baby giraffe that a woman is trying to weigh.,llm2clip,0.34392905,0.30981463,0.03411442
5730,34617,COCO_val2014_000000034617.jpg,4,object_swap,True,man,woman,"A man lifts a giraffe, which seems to have been altered","A woman lifts a giraffe, which seems to have been altered",llm2clip,0.3572479,0.30798903,0.049258858
5731,211119,COCO_val2014_000000211119.jpg,0,object_swap,True,bench,table,A couple of people sitting on top of a wooden bench.,A couple of people sitting on top of a wooden table.,llm2clip,0.24202627,0.16283515,0.07919112
5732,211119,COCO_val2014_000000211119.jpg,1,object_swap,True,bench,table,A couple sitting on a bench by a tree in front of a building.,A couple sitting on a table by a tree in front of a building.,llm2clip,0.34976155,0.30663058,0.043130964
5733,211119,COCO_val2014_000000211119.jpg,2,object_swap,True,man,woman,A man and woman sitting on a park bench under a huge tree,A woman and woman sitting on a park bench under a huge tree,llm2clip,0.3107497,0.30999562,0.00075408816
5734,211119,COCO_val2014_000000211119.jpg,3,object_swap,True,man,woman,There are a man and woman sitting on a bench under a tree,There are a woman and woman sitting on a bench under a tree,llm2clip,0.3456881,0.3205582,0.025129914
5735,211119,COCO_val2014_000000211119.jpg,4,object_swap,True,bench,table,Two people sitting on a bench by a tree outside a building.,Two people sitting on a table by a tree outside a building.,llm2clip,0.3511708,0.2979318,0.053239018
5757,58569,COCO_val2014_000000058569.jpg,1,object_swap,True,bus,cars,A red bus driving in front of a white bus.,A red cars driving in front of a white bus.,llm2clip,0.30846512,0.23950589,0.068959236
5759,58569,COCO_val2014_000000058569.jpg,3,object_swap,True,bus,cars,a red bus is in front of another one,a red cars is in front of another one,llm2clip,0.32549918,0.17958549,0.14591369
5776,216006,COCO_val2014_000000216006.jpg,0,object_swap,True,car,bus,Road signs giving directions and a car parked next to it,Road signs giving directions and a bus parked next to it,llm2clip,0.25332445,0.18072107,0.072603375
5781,345139,COCO_val2014_000000345139.jpg,0,object_swap,True,man,woman,A man smiling while sitting at a table drinking beer.,A woman smiling while sitting at a table drinking beer.,llm2clip,0.23098704,0.14122221,0.08976483
5782,345139,COCO_val2014_000000345139.jpg,1,object_swap,True,man,woman,A man that is sitting down holding a glass mug.,A woman that is sitting down holding a glass mug.,llm2clip,0.14705029,0.056112763,0.090937525
5783,345139,COCO_val2014_000000345139.jpg,2,object_swap,True,man,woman,A man sitting at a table with glasses of beer on them.,A woman sitting at a table with glasses of beer on them.,llm2clip,0.24841061,0.1644643,0.08394632
5784,345139,COCO_val2014_000000345139.jpg,3,object_swap,True,man,woman,The man in the large hat is drinking near many glasses of dark beer.,The woman in the large hat is drinking near many glasses of dark beer.,llm2clip,0.33387512,0.25266954,0.08120558
5785,345139,COCO_val2014_000000345139.jpg,4,object_swap,True,man,woman,A man wearing a hat sitting at a table,A woman wearing a hat sitting at a table,llm2clip,0.20044892,0.09649268,0.10395624
5786,155736,COCO_val2014_000000155736.jpg,0,object_swap,True,train,truck,A yellow white and green train traveling down train tracks.,A yellow white and green truck traveling down train tracks.,llm2clip,0.28578746,0.21277335,0.07301411
5787,155736,COCO_val2014_000000155736.jpg,1,object_swap,True,train,truck,A train under some wires at a train station,A truck under some wires at a train station,llm2clip,0.2856005,0.20312902,0.08247149
5788,155736,COCO_val2014_000000155736.jpg,2,object_swap,True,train,truck,a railway with train parked on a track,a railway with truck parked on a track,llm2clip,0.20095956,0.13439846,0.0665611
5789,155736,COCO_val2014_000000155736.jpg,3,object_swap,True,train,truck,Yellow commuter train at multi track station in urban setting.,Yellow commuter truck at multi track station in urban setting.,llm2clip,0.16949895,0.11059024,0.05890871
5790,155736,COCO_val2014_000000155736.jpg,4,object_swap,True,train,truck,a train is moving along at the train stop,a truck is moving along at the train stop,llm2clip,0.23898913,0.17944822,0.059540913
5793,516020,COCO_val2014_000000516020.jpg,2,object_swap,True,train,truck,a couple of trains that are on some train tracks,a couple of trains that are on some truck tracks,llm2clip,0.26006114,0.292993,-0.032931864
5796,508917,COCO_val2014_000000508917.jpg,0,object_swap,True,train,truck,A train in its full span gives the illusion of a neverending adventure.,A truck in its full span gives the illusion of a neverending adventure.,llm2clip,0.20743436,0.06526056,0.1421738
5797,508917,COCO_val2014_000000508917.jpg,1,object_swap,True,train,truck,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a truck station.,llm2clip,0.15344985,0.0127499215,0.14069992
5798,508917,COCO_val2014_000000508917.jpg,2,object_swap,True,train,truck,a train sitting on the tracks at a station,a truck sitting on the tracks at a station,llm2clip,0.22840405,0.21044022,0.017963827
5799,508917,COCO_val2014_000000508917.jpg,3,object_swap,True,train,truck,The passenger train is pulling has arrived at the station.,The passenger truck is pulling has arrived at the station.,llm2clip,0.2458641,0.12747829,0.11838581
5800,508917,COCO_val2014_000000508917.jpg,4,object_swap,True,train,truck,a train on a track pulling into a station,a truck on a track pulling into a station,llm2clip,0.19081317,0.20799324,-0.01718007
5802,145048,COCO_val2014_000000145048.jpg,1,object_swap,True,train,truck,A black and white photo of a train engine in a train depot.,A black and white photo of a truck engine in a train depot.,llm2clip,0.30799177,0.25339648,0.05459529
5803,145048,COCO_val2014_000000145048.jpg,2,object_swap,True,train,truck,A train on the tracks parked in a station.,A truck on the tracks parked in a station.,llm2clip,0.27507684,0.22933075,0.045746088
5804,145048,COCO_val2014_000000145048.jpg,3,object_swap,True,train,truck,A train sitting in a train station on top of railroad track.,A truck sitting in a train station on top of railroad track.,llm2clip,0.26815325,0.1563986,0.111754656
5805,145048,COCO_val2014_000000145048.jpg,4,object_swap,True,train,truck,A large grey train inside of a train station.,A large grey truck inside of a train station.,llm2clip,0.2817517,0.24801834,0.033733353
5806,138073,COCO_val2014_000000138073.jpg,0,object_swap,True,train,truck,A train is pulling in to a train station.,A truck is pulling in to a train station.,llm2clip,0.2521639,0.114377506,0.13778639
5807,138073,COCO_val2014_000000138073.jpg,1,object_swap,True,train,truck,A subway train letting passengers on at a station.,A subway truck letting passengers on at a station.,llm2clip,0.21515405,0.15753093,0.05762312
5808,138073,COCO_val2014_000000138073.jpg,2,object_swap,True,train,truck,Very clean subway platform as train is approaching,Very clean subway platform as truck is approaching,llm2clip,0.16801083,0.13877933,0.029231504
5809,138073,COCO_val2014_000000138073.jpg,3,object_swap,True,train,truck,People near a subway train at the station.,People near a subway truck at the station.,llm2clip,0.1579441,0.09919675,0.05874735
5810,138073,COCO_val2014_000000138073.jpg,4,object_swap,True,bus,cars,A blue and yellow bus sits on the track.,A blue and yellow cars sits on the track.,llm2clip,0.19198355,0.13462256,0.05736099
5811,403864,COCO_val2014_000000403864.jpg,0,object_swap,True,train,truck,A black and white train is in an underpass.,A black and white truck is in an underpass.,llm2clip,0.17228203,0.047974467,0.12430756
5812,403864,COCO_val2014_000000403864.jpg,1,object_swap,True,train,truck,A train siting next to a loading platform next to scaffolding.,A truck siting next to a loading platform next to scaffolding.,llm2clip,0.22693828,0.031666826,0.19527145
5813,403864,COCO_val2014_000000403864.jpg,2,object_swap,True,train,truck,a train sits parked inside of a station,a truck sits parked inside of a station,llm2clip,0.2596368,0.12902443,0.13061236
5814,403864,COCO_val2014_000000403864.jpg,3,object_swap,True,train,truck,A black and white photo of a train sitting in a station.,A black and white photo of a truck sitting in a station.,llm2clip,0.29404598,0.18359224,0.11045374
5815,403864,COCO_val2014_000000403864.jpg,4,object_swap,True,train,truck,A train sitting on the tracks with smoke coming out of it.,A truck sitting on the tracks with smoke coming out of it.,llm2clip,0.26704466,0.13540158,0.13164309
5826,558235,COCO_val2014_000000558235.jpg,0,object_swap,True,train,truck,red and yellow train stopped  at a station,red and yellow truck stopped  at a station,llm2clip,0.27758965,0.23302579,0.04456386
5827,558235,COCO_val2014_000000558235.jpg,1,object_swap,True,train,truck,A train is stopped at the train station.,A truck is stopped at the train station.,llm2clip,0.27963242,0.21840563,0.061226785
5828,558235,COCO_val2014_000000558235.jpg,2,object_swap,True,train,truck,A orange and red train parked at the station.,A orange and red truck parked at the station.,llm2clip,0.25606576,0.20728262,0.04878314
5829,558235,COCO_val2014_000000558235.jpg,3,object_swap,True,train,truck,a parked train sits beside a building,a parked truck sits beside a building,llm2clip,0.21766238,0.094232515,0.123429865
5830,558235,COCO_val2014_000000558235.jpg,4,object_swap,True,train,truck,A train sitting in a train station in a rural area.,A truck sitting in a train station in a rural area.,llm2clip,0.1791669,0.11576214,0.06340476
5831,373089,COCO_val2014_000000373089.jpg,0,object_swap,True,train,truck,A train is shown stopped at a train station.,A truck is shown stopped at a train station.,llm2clip,0.28745574,0.21485953,0.07259621
5832,373089,COCO_val2014_000000373089.jpg,1,object_swap,True,train,truck,A train sits at an outdoor station in the city.,A truck sits at an outdoor station in the city.,llm2clip,0.21132937,0.094364986,0.116964385
5833,373089,COCO_val2014_000000373089.jpg,2,object_swap,True,train,truck,The train is passing under the large platform.,The truck is passing under the large platform.,llm2clip,0.21122035,0.10536512,0.105855234
5834,373089,COCO_val2014_000000373089.jpg,3,object_swap,True,train,truck,Commuter train leaving the station for the morning commute.,Commuter truck leaving the station for the morning commute.,llm2clip,0.22579238,0.091606505,0.13418588
5835,373089,COCO_val2014_000000373089.jpg,4,object_swap,True,train,truck,A train pulling out of a train station next to a street.,A truck pulling out of a train station next to a street.,llm2clip,0.20320766,0.15071635,0.052491307
5836,201148,COCO_val2014_000000201148.jpg,0,object_swap,True,train,truck,A train traveling down tracks next to a  brick building.,A truck traveling down tracks next to a  brick building.,llm2clip,0.2089072,0.11714444,0.09176276
5837,201148,COCO_val2014_000000201148.jpg,1,object_swap,True,train,truck,A train approaching a railroad crossing during the day.,A truck approaching a railroad crossing during the day.,llm2clip,0.2685948,0.19360562,0.074989185
5838,201148,COCO_val2014_000000201148.jpg,2,object_swap,True,train,truck,A train track junction with a train on one of the tracks.,A truck track junction with a train on one of the tracks.,llm2clip,0.16613208,0.14110488,0.0250272
5839,201148,COCO_val2014_000000201148.jpg,3,object_swap,True,train,truck,A train is approaching a train signal in an area with several tracks.,A truck is approaching a train signal in an area with several tracks.,llm2clip,0.29829422,0.20172583,0.09656839
5840,201148,COCO_val2014_000000201148.jpg,4,object_swap,True,train,truck,A train drives down rail road tracks next to a brick building.,A truck drives down rail road tracks next to a brick building.,llm2clip,0.21009499,0.13858277,0.07151222
5841,467031,COCO_val2014_000000467031.jpg,0,object_swap,True,train,truck,A train on a track pulling into a station dock.,A truck on a track pulling into a station dock.,llm2clip,0.22279236,0.18035452,0.042437837
5842,467031,COCO_val2014_000000467031.jpg,1,object_swap,True,train,truck,Passenger train stopped at a station with no people on it.,Passenger truck stopped at a station with no people on it.,llm2clip,0.2525561,0.17732117,0.07523492
5843,467031,COCO_val2014_000000467031.jpg,2,object_swap,True,train,truck,The front of a commuter train parked by a platform.,The front of a commuter truck parked by a platform.,llm2clip,0.27244446,0.1344196,0.13802485
5844,467031,COCO_val2014_000000467031.jpg,3,object_swap,True,train,truck,A yellow and green train passes through a rural area,A yellow and green truck passes through a rural area,llm2clip,0.20016837,0.08554641,0.11462196
5845,467031,COCO_val2014_000000467031.jpg,4,object_swap,True,train,truck,A yellow and green train going down a track near a platform.,A yellow and green truck going down a track near a platform.,llm2clip,0.2397805,0.19566432,0.044116184
5846,145873,COCO_val2014_000000145873.jpg,0,object_swap,True,truck,train,A street scene with a large truck driving by.,A street scene with a large train driving by.,llm2clip,0.15439263,0.11339615,0.040996477
5847,145873,COCO_val2014_000000145873.jpg,1,object_swap,True,truck,train,A large semi truck pulling a blue tractor behind it.,A large semi train pulling a blue tractor behind it.,llm2clip,0.23023923,0.23098528,-0.00074605644
5848,145873,COCO_val2014_000000145873.jpg,2,object_swap,True,truck,train,a yellow and black truck is carrying some machinery,a yellow and black train is carrying some machinery,llm2clip,0.29333684,0.2851125,0.008224338
5849,145873,COCO_val2014_000000145873.jpg,3,object_swap,True,truck,train,The rear view of a large construction truck while it drives down the street in foggy weather.,The rear view of a large construction train while it drives down the street in foggy weather.,llm2clip,0.24786437,0.25392613,-0.0060617626
5851,443537,COCO_val2014_000000443537.jpg,0,object_swap,True,cat,dog,A cat and dog are close together on a bed.,A dog and dog are close together on a bed.,llm2clip,0.31542635,0.27134147,0.044084877
5852,443537,COCO_val2014_000000443537.jpg,1,object_swap,True,cat,dog,A cat and dog laying together on a bed.,A dog and dog laying together on a bed.,llm2clip,0.30944648,0.28714707,0.022299409
5853,443537,COCO_val2014_000000443537.jpg,2,object_swap,True,dog,cat,a dog and a cat lay on a bed with a window near by,a cat and a cat lay on a bed with a window near by,llm2clip,0.29954606,0.25738627,0.042159796
5854,443537,COCO_val2014_000000443537.jpg,3,object_swap,True,dog,cat,a black and white dog and a gray cat laying on a bed,a black and white cat and a gray cat laying on a bed,llm2clip,0.32689792,0.28462434,0.04227358
5855,443537,COCO_val2014_000000443537.jpg,4,object_swap,True,dog,cat,A dog and a cat laying on a blanket together.,A cat and a cat laying on a blanket together.,llm2clip,0.34058318,0.261219,0.07936418
5856,201918,COCO_val2014_000000201918.jpg,0,object_swap,True,cat,dog,A black cat is scared by a large dog.,A black dog is scared by a large dog.,llm2clip,0.29603907,0.24376166,0.052277416
5857,201918,COCO_val2014_000000201918.jpg,1,object_swap,True,cat,dog,A black cat with white paws walking past a dog.,A black dog with white paws walking past a dog.,llm2clip,0.35628226,0.29922372,0.057058543
5858,201918,COCO_val2014_000000201918.jpg,2,object_swap,True,cat,dog,a cat and dog walking on the sidewalk next to a wall,a dog and dog walking on the sidewalk next to a wall,llm2clip,0.3299146,0.2804163,0.04949829
5859,201918,COCO_val2014_000000201918.jpg,3,object_swap,True,cat,dog,A black cat reacts to a dog with large ears.,A black dog reacts to a dog with large ears.,llm2clip,0.27310136,0.25113487,0.021966487
5860,201918,COCO_val2014_000000201918.jpg,4,object_swap,True,cat,dog,a frightened black cat looking at a dog,a frightened black dog looking at a dog,llm2clip,0.33363017,0.29704434,0.036585838
5861,265916,COCO_val2014_000000265916.jpg,0,object_swap,True,man,woman,A man with a dog sitting in his backpack talking to a woman in sunglasses.,A woman with a dog sitting in his backpack talking to a woman in sunglasses.,llm2clip,0.30398253,0.30483022,-0.00084769726
5863,265916,COCO_val2014_000000265916.jpg,2,object_swap,True,dog,cat,"Two people talking, one of which has a dog in their backpack.","Two people talking, one of which has a cat in their backpack.",llm2clip,0.30030087,0.2444242,0.055876672
