row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
1800,242909,COCO_val2014_000000242909.jpg,4,object_swap,True,pizza,banana,A deep dish pizza is shown with cheese and meat toppings.,A deep dish banana is shown with cheese and meat toppings.,clip,0.26924956,0.25599027,0.013259292
1801,448897,COCO_val2014_000000448897.jpg,0,object_swap,True,pizza,banana,A pizza sitting on top of a white plate on a wooden table.,A banana sitting on top of a white plate on a wooden table.,clip,0.26914307,0.14850008,0.12064299
1802,448897,COCO_val2014_000000448897.jpg,1,object_swap,True,pizza,banana,A pizza topped with tomatoes and basil leafs and a glass of cola on a picnic table.,A banana topped with tomatoes and basil leafs and a glass of cola on a picnic table.,clip,0.2833998,0.22204188,0.061357915
1803,448897,COCO_val2014_000000448897.jpg,2,object_swap,True,pizza,banana,A tomato and mozzarella pizza sits on a wooden table.,A tomato and mozzarella banana sits on a wooden table.,clip,0.27655908,0.23412326,0.042435825
1804,448897,COCO_val2014_000000448897.jpg,3,object_swap,True,pizza,banana,A personal pizza is resting on a plate on a table.,A personal banana is resting on a plate on a table.,clip,0.25616744,0.13896427,0.117203176
1805,448897,COCO_val2014_000000448897.jpg,4,object_swap,True,pizza,banana,a pizza on a white plate on a wooden table and a drink,a banana on a white plate on a wooden table and a drink,clip,0.2633397,0.15546355,0.10787615
1807,216303,COCO_val2014_000000216303.jpg,1,object_swap,True,girl,boy,a girl is about to hit the tennis ball,a boy is about to hit the tennis ball,clip,0.20999886,0.17125419,0.038744673
1808,216303,COCO_val2014_000000216303.jpg,2,object_swap,True,woman,man,a woman is holding a tennis racket on a court,a man is holding a tennis racket on a court,clip,0.24011151,0.17497712,0.06513439
1809,216303,COCO_val2014_000000216303.jpg,3,object_swap,True,woman,man,a woman standing at a tennis court with a tennis racket,a man standing at a tennis court with a tennis racket,clip,0.2145344,0.14491656,0.06961784
1810,216303,COCO_val2014_000000216303.jpg,4,object_swap,True,woman,man,a woman playing tennis walks forwards in a skirt while holding a tennis racket.,a man playing tennis walks forwards in a skirt while holding a tennis racket.,clip,0.23353076,0.18296482,0.050565943
1811,355272,COCO_val2014_000000355272.jpg,0,object_swap,True,boy,girl,A young boy sitting on a rug holding a cell phone.,A young girl sitting on a rug holding a cell phone.,clip,0.28293172,0.2245961,0.058335617
1812,355272,COCO_val2014_000000355272.jpg,1,object_swap,True,boy,girl,"A toddler boy sitting and looking into the camera, holding a remote control in both hands up to cheek, on a woven wool oval rug on a wood floor with toys and furniture around.","A toddler girl sitting and looking into the camera, holding a remote control in both hands up to cheek, on a woven wool oval rug on a wood floor with toys and furniture around.",clip,0.2587235,0.22969668,0.029026821
1813,355272,COCO_val2014_000000355272.jpg,2,object_swap,True,boy,girl,A little boy using a remote control and sitting on the floor.,A little girl using a remote control and sitting on the floor.,clip,0.24271971,0.19701612,0.04570359
1814,355272,COCO_val2014_000000355272.jpg,3,object_swap,True,child,adult,A child holding a tv remote like a phone.,A adult holding a tv remote like a phone.,clip,0.2984956,0.2605623,0.03793329
1815,355272,COCO_val2014_000000355272.jpg,4,object_swap,True,boy,girl,A young boy holds a remote control to his face.,A young girl holds a remote control to his face.,clip,0.29042065,0.2666067,0.023813963
1816,355228,COCO_val2014_000000355228.jpg,0,object_swap,True,remote,phone,A small white mouse sleeping on top of a remote control.,A small white mouse sleeping on top of a phone control.,clip,0.29588175,0.26529023,0.030591518
1818,355228,COCO_val2014_000000355228.jpg,2,object_swap,True,remote,phone,A white ferret laying its head on a remote control.,A white ferret laying its head on a phone control.,clip,0.35618562,0.32228762,0.033897996
1819,355228,COCO_val2014_000000355228.jpg,3,object_swap,True,remote,phone,A ferret lays it's head down on a remote control.,A ferret lays it's head down on a phone control.,clip,0.32822144,0.29403377,0.034187675
1820,355228,COCO_val2014_000000355228.jpg,4,object_swap,True,remote,phone,White ferret under a blanket resting its head on a remote control.,White ferret under a blanket resting its head on a phone control.,clip,0.36290908,0.3353223,0.027586788
1821,70351,COCO_val2014_000000070351.jpg,0,object_swap,True,table,bench,A package of tooth brush shaped gum on a table.,A package of tooth brush shaped gum on a bench.,clip,0.27727312,0.2648559,0.012417227
1830,501429,COCO_val2014_000000501429.jpg,4,object_swap,True,boy,girl,A baby boy has a toothbrush in his mouth.,A baby girl has a toothbrush in his mouth.,clip,0.28856725,0.2719899,0.016577333
1833,311394,COCO_val2014_000000311394.jpg,2,object_swap,True,child,adult,A child holds a toothbrush in their hand.,A adult holds a toothbrush in their hand.,clip,0.29065683,0.27250287,0.018153965
1836,90365,COCO_val2014_000000090365.jpg,0,object_swap,True,keyboard,book,The image is a closeup of a computer keyboard.,The image is a closeup of a computer book.,clip,0.2633031,0.21592094,0.04738216
1837,90365,COCO_val2014_000000090365.jpg,1,object_swap,True,keyboard,book,A close shot of a computer keyboard.,A close shot of a computer book.,clip,0.24779572,0.19451213,0.053283587
1838,90365,COCO_val2014_000000090365.jpg,2,object_swap,True,keyboard,book,A keyboard is shown up close to the keys.,A book is shown up close to the keys.,clip,0.2611803,0.22391926,0.037261054
1839,90365,COCO_val2014_000000090365.jpg,3,object_swap,True,keyboard,book,White keyboard with large clean letters on it.,White book with large clean letters on it.,clip,0.25053212,0.1632087,0.08732343
1840,90365,COCO_val2014_000000090365.jpg,4,object_swap,True,keyboard,book,a close up of a white keyboard with a black monitor,a close up of a white book with a black monitor,clip,0.27868354,0.23108837,0.047595173
1842,408327,COCO_val2014_000000408327.jpg,1,object_swap,True,woman,man,A woman is holding a tennis racket and a towel.,A man is holding a tennis racket and a towel.,clip,0.29918164,0.25171164,0.047470003
1843,408327,COCO_val2014_000000408327.jpg,2,object_swap,True,woman,man,The woman in pink is holding her tennis racket.,The man in pink is holding her tennis racket.,clip,0.2162561,0.22247997,-0.0062238723
1844,408327,COCO_val2014_000000408327.jpg,3,object_swap,True,woman,man,A yoing woman is standing on a tennis court holding a towel and racket.,A yoing man is standing on a tennis court holding a towel and racket.,clip,0.30194354,0.24710113,0.054842412
1845,408327,COCO_val2014_000000408327.jpg,4,object_swap,True,woman,man,A woman in a tennis outfit walks on a court holding a towel and a racket.,A man in a tennis outfit walks on a court holding a towel and a racket.,clip,0.32605055,0.27509308,0.05095747
1846,221291,COCO_val2014_000000221291.jpg,0,object_swap,True,boy,girl,Young boy posing in front of a flying kite in the park,Young girl posing in front of a flying kite in the park,clip,0.29951528,0.25247505,0.047040224
1847,221291,COCO_val2014_000000221291.jpg,1,object_swap,True,boy,girl,A little boy standing in the grass with a kite in the sky in the background.,A little girl standing in the grass with a kite in the sky in the background.,clip,0.2945923,0.25304526,0.04154703
1848,221291,COCO_val2014_000000221291.jpg,2,object_swap,True,boy,girl,A young boy is posing in a large grassy area.,A young girl is posing in a large grassy area.,clip,0.2657923,0.204771,0.061021313
1849,221291,COCO_val2014_000000221291.jpg,3,object_swap,True,boy,girl,A little boy standing in a field below a kite.,A little girl standing in a field below a kite.,clip,0.30122086,0.2515185,0.049702376
1850,221291,COCO_val2014_000000221291.jpg,4,object_swap,True,BOY,GIRL,A BOY IS OUT ON THE PARK FLYING A KITE,A GIRL IS OUT ON THE PARK FLYING A KITE,clip,0.2728859,0.2286847,0.044201195
1851,565239,COCO_val2014_000000565239.jpg,0,object_swap,True,boy,girl,A young boy throwing up a blue card.,A young girl throwing up a blue card.,clip,0.22360584,0.21796937,0.0056364685
1853,565239,COCO_val2014_000000565239.jpg,2,object_swap,True,person,dog,A group of children looking up a the person taking the picture.,A group of children looking up a the dog taking the picture.,clip,0.22157462,0.20357415,0.018000469
1854,565239,COCO_val2014_000000565239.jpg,3,object_swap,True,kite,bird,Two children playing with a kite on the sidewalk.,Two children playing with a bird on the sidewalk.,clip,0.28797835,0.23156615,0.056412205
1857,125404,COCO_val2014_000000125404.jpg,1,object_swap,True,boy,girl,A boy and girl wearing helmets and holding baseball bats.,A girl and girl wearing helmets and holding baseball bats.,clip,0.34210947,0.32251066,0.019598812
1861,378545,COCO_val2014_000000378545.jpg,0,object_swap,True,clock,tv,A pole that has a clock on top of it.,A pole that has a tv on top of it.,clip,0.22947817,0.12865674,0.10082142
1862,378545,COCO_val2014_000000378545.jpg,1,object_swap,True,clock,tv,A clock mounted on an outdoor post with Roman numerals.,A tv mounted on an outdoor post with Roman numerals.,clip,0.26012477,0.20967278,0.050451994
1863,378545,COCO_val2014_000000378545.jpg,2,object_swap,True,clock,tv,a clock on a pole saying it is 12:45,a tv on a pole saying it is 12:45,clip,0.23321773,0.1972557,0.03596203
1864,378545,COCO_val2014_000000378545.jpg,3,object_swap,True,clock,tv,An ornamental standing clock is at the foreground of a row of houses.,An ornamental standing tv is at the foreground of a row of houses.,clip,0.21434203,0.12495171,0.089390315
1865,378545,COCO_val2014_000000378545.jpg,4,object_swap,True,clock,tv,A black and gold clock on a pole in front of a building.,A black and gold tv on a pole in front of a building.,clip,0.25703314,0.1702487,0.08678444
1866,182503,COCO_val2014_000000182503.jpg,0,object_swap,True,pizza,banana,A pizza cutter is laying next to the pizza.,A banana cutter is laying next to the pizza.,clip,0.253632,0.22163673,0.03199528
1867,182503,COCO_val2014_000000182503.jpg,1,object_swap,True,pizza,banana,A pizza cutter lying next to a well baked pizza,A banana cutter lying next to a well baked pizza,clip,0.257818,0.21719004,0.04062797
1868,182503,COCO_val2014_000000182503.jpg,2,object_swap,True,pizza,banana,Extreme close-up of meet and cheese pizza and cutting wheel.,Extreme close-up of meet and cheese banana and cutting wheel.,clip,0.2756834,0.189254,0.0864294
1869,182503,COCO_val2014_000000182503.jpg,3,object_swap,True,pizza,banana,A pizza cutter rests inside a pizza after use.,A banana cutter rests inside a pizza after use.,clip,0.27389634,0.25150385,0.022392482
1870,182503,COCO_val2014_000000182503.jpg,4,object_swap,True,pizza,banana,a close up of a pizza cutter next to a pizza pie.,a close up of a banana cutter next to a pizza pie.,clip,0.26932448,0.23763232,0.031692162
1873,372384,COCO_val2014_000000372384.jpg,2,object_swap,True,woman,man,A woman about to serve during a tennis match.,A man about to serve during a tennis match.,clip,0.29399037,0.33474657,-0.040756196
1877,185781,COCO_val2014_000000185781.jpg,1,object_swap,True,table,bench,A group of boys standing in front of a screen and by table with computers on top.,A group of boys standing in front of a screen and by bench with computers on top.,clip,0.24526659,0.2293826,0.015883982
1879,185781,COCO_val2014_000000185781.jpg,3,object_swap,True,laptop,book,A group of people standing behind tables with laptop computers.,A group of people standing behind tables with book computers.,clip,0.24225718,0.19576818,0.046489
1881,484312,COCO_val2014_000000484312.jpg,0,object_swap,True,man,woman,A man with a glass holding a teddy bear,A woman with a glass holding a teddy bear,clip,0.25503093,0.21123005,0.043800876
1882,484312,COCO_val2014_000000484312.jpg,1,object_swap,True,man,woman,A man is holding a stuffed animal in his arm,A woman is holding a stuffed animal in his arm,clip,0.19795851,0.1871016,0.010856912
1883,484312,COCO_val2014_000000484312.jpg,2,object_swap,True,man,woman,A man in a blue suit with a demonic smirk on his face holding a small brown teddy bear.,A woman in a blue suit with a demonic smirk on his face holding a small brown teddy bear.,clip,0.25967133,0.24346025,0.016211078
1884,484312,COCO_val2014_000000484312.jpg,3,object_swap,True,Man,Woman,Man in blue suit holding a teddy bear and a glass.,Woman in blue suit holding a teddy bear and a glass.,clip,0.2717077,0.2340231,0.03768462
1885,484312,COCO_val2014_000000484312.jpg,4,object_swap,True,man,woman,A man sitting in a boat holding a drink and a teddy bear.,A woman sitting in a boat holding a drink and a teddy bear.,clip,0.2888937,0.24261832,0.046275377
1886,471869,COCO_val2014_000000471869.jpg,0,object_swap,True,chair,bed,A teddy bear sitting on a blue chair.,A teddy bear sitting on a blue bed.,clip,0.24861178,0.24761988,0.0009918958
1887,471869,COCO_val2014_000000471869.jpg,1,object_swap,True,bed,chair,a tan teddy bear wearing a bow tie sitting on a bed,a tan teddy bear wearing a bow tie sitting on a chair,clip,0.26133198,0.26184726,-0.00051528215
1888,471869,COCO_val2014_000000471869.jpg,2,object_swap,True,chair,bed,A beige teddy bear is sitting on a chair.,A beige teddy bear is sitting on a bed.,clip,0.29600284,0.2813914,0.014611423
1889,471869,COCO_val2014_000000471869.jpg,3,object_swap,True,chair,bed,A Teddy bear sits on a floral patterned chair.,A Teddy bear sits on a floral patterned bed.,clip,0.2662497,0.2615176,0.0047320724
1890,471869,COCO_val2014_000000471869.jpg,4,object_swap,True,chair,bed,a tan colored teddy bear sits on a crochet covered chair.,a tan colored teddy bear sits on a crochet covered bed.,clip,0.28146452,0.2713774,0.010087103
1900,533407,COCO_val2014_000000533407.jpg,4,object_swap,True,man,woman,Two man in hard hats next to laptops.,Two woman in hard hats next to laptops.,clip,0.26552194,0.23012711,0.035394832
1901,157001,COCO_val2014_000000157001.jpg,0,object_swap,True,man,woman,The man is curious about what is on the laptop computer.,The woman is curious about what is on the laptop computer.,clip,0.20957176,0.2322679,-0.022696137
1902,157001,COCO_val2014_000000157001.jpg,1,object_swap,True,woman,man,a woman and man sit in front of white laptop,a man and man sit in front of white laptop,clip,0.22950579,0.20072855,0.028777242
1903,157001,COCO_val2014_000000157001.jpg,2,object_swap,True,person,dog,a person in glasses is using a laptop,a dog in glasses is using a laptop,clip,0.22675967,0.19769633,0.029063344
1904,157001,COCO_val2014_000000157001.jpg,3,object_swap,True,laptop,book,A male emo hipster wearing a furry jacket in front of a laptop computer.,A male emo hipster wearing a furry jacket in front of a book computer.,clip,0.24813049,0.23805927,0.010071218
1905,157001,COCO_val2014_000000157001.jpg,4,object_swap,True,laptop,book,An eccentric couple sitting in front of a laptop,An eccentric couple sitting in front of a book,clip,0.24733953,0.19395167,0.053387865
1906,562345,COCO_val2014_000000562345.jpg,0,object_swap,True,woman,man,A woman in a yellow jacket standing against a concrete wall.,A man in a yellow jacket standing against a concrete wall.,clip,0.27205133,0.21888079,0.053170547
1907,562345,COCO_val2014_000000562345.jpg,1,object_swap,True,person,dog,a person standing near a wall operating a cell phone,a dog standing near a wall operating a cell phone,clip,0.28060585,0.23198877,0.04861708
1908,562345,COCO_val2014_000000562345.jpg,2,object_swap,True,woman,man,A woman in a yellow raincoat consults her cell phone.,A man in a yellow raincoat consults her cell phone.,clip,0.3202059,0.30247802,0.017727882
1909,562345,COCO_val2014_000000562345.jpg,3,object_swap,True,woman,man,A woman standing in front of a cement wall looking at her cellphone.,A man standing in front of a cement wall looking at her cellphone.,clip,0.30447617,0.283571,0.020905167
1910,562345,COCO_val2014_000000562345.jpg,4,object_swap,True,woman,man,A woman in a yellow jacket stands on and looks at her phone.,A man in a yellow jacket stands on and looks at her phone.,clip,0.31756535,0.30324832,0.014317036
1913,130171,COCO_val2014_000000130171.jpg,2,object_swap,True,bowl,plate,Silver metal bowl full of many different vegetables.,Silver metal plate full of many different vegetables.,clip,0.18590584,0.20936903,-0.02346319
1916,512116,COCO_val2014_000000512116.jpg,0,object_swap,True,kid,adult,An adorable kid walks across the rug holding a phone.,An adorable adult walks across the rug holding a phone.,clip,0.32481268,0.2945761,0.030236572
1917,512116,COCO_val2014_000000512116.jpg,1,object_swap,True,child,adult,A very cute small child standing on a carpet.,A very cute small adult standing on a carpet.,clip,0.32208914,0.3128541,0.009235024
1918,512116,COCO_val2014_000000512116.jpg,2,object_swap,True,boy,girl,A boy standing on a rug with a cell phone in his hands.,A girl standing on a rug with a cell phone in his hands.,clip,0.36223114,0.30749965,0.05473149
1919,512116,COCO_val2014_000000512116.jpg,3,object_swap,True,child,adult,a child walking on the floor with a cell phone,a adult walking on the floor with a cell phone,clip,0.27070665,0.23250853,0.03819813
1920,512116,COCO_val2014_000000512116.jpg,4,object_swap,True,phone,remote,A toddler holding a cell phone stands on a rug.,A toddler holding a cell remote stands on a rug.,clip,0.36067742,0.3581127,0.0025647283
1921,455464,COCO_val2014_000000455464.jpg,0,object_swap,True,man,woman,A man is in deep conversation holding the telephone,A woman is in deep conversation holding the telephone,clip,0.23271215,0.1817053,0.051006854
1922,455464,COCO_val2014_000000455464.jpg,1,object_swap,True,man,woman,A man talking on the phone in front of a building.,A woman talking on the phone in front of a building.,clip,0.21994416,0.16661666,0.0533275
1923,455464,COCO_val2014_000000455464.jpg,2,object_swap,True,person,dog,a person talking on a large cell phone,a dog talking on a large cell phone,clip,0.2673307,0.22390932,0.043421388
1924,455464,COCO_val2014_000000455464.jpg,3,object_swap,True,man,woman,A man talking on his cell phone in public,A woman talking on his cell phone in public,clip,0.23592004,0.216079,0.019841045
1925,455464,COCO_val2014_000000455464.jpg,4,object_swap,True,man,woman,A man talking on a cell phone in a building.,A woman talking on a cell phone in a building.,clip,0.24270023,0.18975002,0.05295022
1926,214527,COCO_val2014_000000214527.jpg,0,object_swap,True,train,truck,A train station with a large clock on the front of the building.,A truck station with a large clock on the front of the building.,clip,0.25958923,0.21743958,0.042149648
1927,214527,COCO_val2014_000000214527.jpg,1,object_swap,True,clock,tv,a short clock tower that covers a walkway as well,a short tv tower that covers a walkway as well,clip,0.23832545,0.13458821,0.103737235
1928,214527,COCO_val2014_000000214527.jpg,2,object_swap,True,clock,tv,A covered area is made of glass and has a clock.,A covered area is made of glass and has a tv.,clip,0.2597468,0.15892859,0.1008182
1929,214527,COCO_val2014_000000214527.jpg,3,object_swap,True,clock,tv,People walking through a covered pedestrian walk-way that has a large clock,People walking through a covered pedestrian walk-way that has a large tv,clip,0.23679572,0.16720665,0.06958908
1930,214527,COCO_val2014_000000214527.jpg,4,object_swap,True,clock,tv,A clock is high up on a large city structure.,A tv is high up on a large city structure.,clip,0.22129185,0.15167491,0.06961694
1937,8277,COCO_val2014_000000008277.jpg,1,object_swap,True,plate,bowl,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.,A styrofoam bowl with shredded chicken and a dish of broccoli with cheese sauce.,clip,0.31753924,0.31768975,-0.00015050173
1938,8277,COCO_val2014_000000008277.jpg,2,object_swap,True,plate,bowl,a close up of a plate of food on a carpeted floor,a close up of a bowl of food on a carpeted floor,clip,0.21409348,0.20786093,0.006232545
1939,8277,COCO_val2014_000000008277.jpg,3,object_swap,True,plate,bowl,A plate of shredded chicken with a broccoli cheese sauce.,A bowl of shredded chicken with a broccoli cheese sauce.,clip,0.3103457,0.29479572,0.015549988
1940,8277,COCO_val2014_000000008277.jpg,4,object_swap,True,plate,bowl,A white plate topped wti chicken and a cup of guacamole.,A white bowl topped wti chicken and a cup of guacamole.,clip,0.2490507,0.23394996,0.015100747
1941,118134,COCO_val2014_000000118134.jpg,0,object_swap,True,clock,tv,a building with a very large clock on the side of it,a building with a very large tv on the side of it,clip,0.21519108,0.10964081,0.105550274
1942,118134,COCO_val2014_000000118134.jpg,1,object_swap,True,clock,tv,A clock tower with Roman Numerals and a Sun Dial.,A tv tower with Roman Numerals and a Sun Dial.,clip,0.21450457,0.18772171,0.026782855
1943,118134,COCO_val2014_000000118134.jpg,2,object_swap,True,clock,tv,A large clock with an astrological attached to it.,A large tv with an astrological attached to it.,clip,0.28763986,0.19818008,0.08945978
1944,118134,COCO_val2014_000000118134.jpg,3,object_swap,True,clock,tv,Ornamental clock sitting on the side of a brick building.,Ornamental tv sitting on the side of a brick building.,clip,0.19045885,0.10989573,0.08056312
1945,118134,COCO_val2014_000000118134.jpg,4,object_swap,True,clock,tv,A large clock on the side of a building.,A large tv on the side of a building.,clip,0.250144,0.13339639,0.11674762
1946,498555,COCO_val2014_000000498555.jpg,0,object_swap,True,bird,kite,a white vase with a blue and yellow bird,a white vase with a blue and yellow kite,clip,0.2710223,0.2401887,0.030833587
1948,498555,COCO_val2014_000000498555.jpg,2,object_swap,True,table,bench,a couple of vases that are on top of a table.,a couple of vases that are on top of a bench.,clip,0.2227216,0.19768666,0.02503495
1949,498555,COCO_val2014_000000498555.jpg,3,object_swap,True,bird,kite,Small vase with a cute small bird sitting on a window seal.,Small vase with a cute small kite sitting on a window seal.,clip,0.2720518,0.25619516,0.015856653
1950,498555,COCO_val2014_000000498555.jpg,4,object_swap,True,bird,kite,Blue bird on a branch painted on a white vase.,Blue kite on a branch painted on a white vase.,clip,0.25376514,0.25241122,0.0013539195
1951,157102,COCO_val2014_000000157102.jpg,0,object_swap,True,child,adult,The young child is cutting up some paper.,The young adult is cutting up some paper.,clip,0.308608,0.25897124,0.04963675
1952,157102,COCO_val2014_000000157102.jpg,1,object_swap,True,boy,girl,There is a boy in a blue pajamas holding a pair of scissors.,There is a girl in a blue pajamas holding a pair of scissors.,clip,0.30512086,0.25754386,0.047576994
1953,157102,COCO_val2014_000000157102.jpg,2,object_swap,True,child,adult,A little child wearing blue holds a pair of yellow scissors and some paper.,A little adult wearing blue holds a pair of yellow scissors and some paper.,clip,0.32813767,0.32153854,0.0065991282
1955,157102,COCO_val2014_000000157102.jpg,4,object_swap,True,CHILD,ADULT,A CHILD IS CUTTING PAPER AT THE TABLE,A ADULT IS CUTTING PAPER AT THE TABLE,clip,0.2587957,0.22995266,0.028843045
1961,271607,COCO_val2014_000000271607.jpg,0,object_swap,True,boy,girl,A boy in a straw hat sits with two stuffed bears.,A girl in a straw hat sits with two stuffed bears.,clip,0.33258,0.32019603,0.012383968
1962,271607,COCO_val2014_000000271607.jpg,1,object_swap,True,boy,girl,a young boy with a cowboy hat on plays with a stuffed bear,a young girl with a cowboy hat on plays with a stuffed bear,clip,0.28557464,0.27097714,0.014597505
1964,271607,COCO_val2014_000000271607.jpg,3,object_swap,True,boy,girl,A boy sitting at a table with stuffed teddy bears.,A girl sitting at a table with stuffed teddy bears.,clip,0.27635923,0.26410103,0.012258202
1965,271607,COCO_val2014_000000271607.jpg,4,object_swap,True,boy,girl,A little boy that is sitting down next to some stuffed bears.,A little girl that is sitting down next to some stuffed bears.,clip,0.26485938,0.25982034,0.0050390363
1967,55772,COCO_val2014_000000055772.jpg,1,object_swap,True,plate,bowl,some food is laying out on a white plate,some food is laying out on a white bowl,clip,0.18856114,0.14600421,0.042556927
1968,55772,COCO_val2014_000000055772.jpg,2,object_swap,True,plate,bowl,Some food that is sitting on a plate on a table.,Some food that is sitting on a bowl on a table.,clip,0.20619382,0.175482,0.030711815
1969,55772,COCO_val2014_000000055772.jpg,3,object_swap,True,table,bench,Two pancakes and a slice of Canadian bacon displayed on a table.,Two pancakes and a slice of Canadian bacon displayed on a bench.,clip,0.2656862,0.24048913,0.025197089
1970,55772,COCO_val2014_000000055772.jpg,4,object_swap,True,plate,bowl,A plate with yogurt and pancakes and ham,A bowl with yogurt and pancakes and ham,clip,0.26878625,0.24459133,0.024194926
1971,360170,COCO_val2014_000000360170.jpg,0,object_swap,True,table,bench,A group of people sit around a table at a restaurant.,A group of people sit around a bench at a restaurant.,clip,0.24576327,0.21785156,0.027911708
1972,360170,COCO_val2014_000000360170.jpg,1,object_swap,True,table,bench,A group of people at a dining table in a very large room.,A group of people at a dining bench in a very large room.,clip,0.24553527,0.2521657,-0.0066304356
1973,360170,COCO_val2014_000000360170.jpg,2,object_swap,True,table,bench,Friends gather around a table for dinner at a nice restaurant.,Friends gather around a bench for dinner at a nice restaurant.,clip,0.2623082,0.23934045,0.022967756
1974,360170,COCO_val2014_000000360170.jpg,3,object_swap,True,table,bench,People sitting around an oval table in a restaurant posing for a photo.,People sitting around an oval bench in a restaurant posing for a photo.,clip,0.23768322,0.2207603,0.016922921
1975,360170,COCO_val2014_000000360170.jpg,4,object_swap,True,table,bench,A group of people sitting around a table sharing a meal.,A group of people sitting around a bench sharing a meal.,clip,0.22849603,0.1872518,0.041244224
1981,538092,COCO_val2014_000000538092.jpg,0,object_swap,True,man,woman,A man standing in a kitchen while closing a cupboard door.,A woman standing in a kitchen while closing a cupboard door.,clip,0.218244,0.16347216,0.05477184
1982,538092,COCO_val2014_000000538092.jpg,1,object_swap,True,man,woman,A man standing in kitchen surrounded by items.,A woman standing in kitchen surrounded by items.,clip,0.25640813,0.19753897,0.058869153
1983,538092,COCO_val2014_000000538092.jpg,2,object_swap,True,man,woman,A kitchen area with a cooler and container stacked on the floor and a man getting an item out of a cabinet.,A kitchen area with a cooler and container stacked on the floor and a woman getting an item out of a cabinet.,clip,0.24647082,0.21019498,0.03627585
1984,538092,COCO_val2014_000000538092.jpg,3,object_swap,True,man,woman,A man holding a cabinet in a kitchen.,A woman holding a cabinet in a kitchen.,clip,0.24501887,0.19821426,0.046804607
1985,538092,COCO_val2014_000000538092.jpg,4,object_swap,True,man,woman,a man stocking up his kitchen with groceries,a woman stocking up his kitchen with groceries,clip,0.2320548,0.17357767,0.058477134
1987,443949,COCO_val2014_000000443949.jpg,1,object_swap,True,bowl,plate,A bowl with kitchen utensils sits next to the stove,A plate with kitchen utensils sits next to the stove,clip,0.24592376,0.26389852,-0.017974764
1990,443949,COCO_val2014_000000443949.jpg,4,object_swap,True,table,bench,A glass sitting on a table next to an oven.,A glass sitting on a bench next to an oven.,clip,0.22652033,0.20003341,0.026486918
2013,386766,COCO_val2014_000000386766.jpg,2,object_swap,True,TV,CLOCK,A bathroom with a small TV screen next to the bathtub.,A bathroom with a small CLOCK screen next to the bathtub.,clip,0.2767334,0.26064286,0.016090542
2020,576576,COCO_val2014_000000576576.jpg,4,object_swap,True,bowl,plate,A picture taken with a fish bowl lens,A picture taken with a fish plate lens,clip,0.19661175,0.17916076,0.017450988
2028,231732,COCO_val2014_000000231732.jpg,2,object_swap,True,bottle,cup,A bottle of soap is sitting on a bathroom sink.,A cup of soap is sitting on a bathroom sink.,clip,0.27794576,0.27532724,0.0026185215
2054,294763,COCO_val2014_000000294763.jpg,3,object_swap,True,bowl,plate,A bathroom toilet with a bowl brush and a dispenser above it.,A bathroom toilet with a plate brush and a dispenser above it.,clip,0.2408368,0.23110609,0.009730712
2055,294763,COCO_val2014_000000294763.jpg,4,object_swap,True,bowl,plate,a bathroom with one toilet next to a toilet bowl cleaner,a bathroom with one toilet next to a toilet plate cleaner,clip,0.24443793,0.23418131,0.010256618
2066,131504,COCO_val2014_000000131504.jpg,0,object_swap,True,CLOCK,TV,A BRICK TOWER WITH A BIG CLOCK IN THE MIDDLE OF IT.,A BRICK TOWER WITH A BIG TV IN THE MIDDLE OF IT.,clip,0.24429744,0.16083081,0.083466634
2067,131504,COCO_val2014_000000131504.jpg,1,object_swap,True,clock,tv,A large building with a metal clock on the front.,A large building with a metal tv on the front.,clip,0.23178567,0.16233955,0.06944612
2068,131504,COCO_val2014_000000131504.jpg,2,object_swap,True,clock,tv,A clock is shown on the side of a building.,A tv is shown on the side of a building.,clip,0.26402953,0.17320257,0.09082696
2069,131504,COCO_val2014_000000131504.jpg,3,object_swap,True,clock,tv,A church steeple clock with roman numerals set at 1:00.,A church steeple tv with roman numerals set at 1:00.,clip,0.27450007,0.26418775,0.010312319
2070,131504,COCO_val2014_000000131504.jpg,4,object_swap,True,clock,tv,A clock set onto the face of an old stone building.,A tv set onto the face of an old stone building.,clip,0.2607226,0.17461374,0.08610886
2079,84064,COCO_val2014_000000084064.jpg,3,object_swap,True,bowl,plate,A photo looking down into a toilet bowl.,A photo looking down into a toilet plate.,clip,0.2057617,0.21706252,-0.011300817
2086,355221,COCO_val2014_000000355221.jpg,0,object_swap,True,motorcycle,bicycle,A silver motorcycle with many lights parked on the street.,A silver bicycle with many lights parked on the street.,clip,0.31451187,0.26268172,0.051830143
2087,355221,COCO_val2014_000000355221.jpg,1,object_swap,True,motorcycle,bicycle,A flashy motorcycle parked on the side of the street.,A flashy bicycle parked on the side of the street.,clip,0.2848015,0.24389327,0.040908247
2088,355221,COCO_val2014_000000355221.jpg,2,object_swap,True,motorcycle,bicycle,Old style motorcycle with many lights parked on the street.,Old style bicycle with many lights parked on the street.,clip,0.2848221,0.2288175,0.056004614
