row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
3432,448786,COCO_val2014_000000448786.jpg,1,This is a plane from the front view,original_caption,llm2clip,0.19313473
3433,448786,COCO_val2014_000000448786.jpg,2,a japanese bullet train is in a docking station.,original_caption,llm2clip,0.24699101
3434,448786,COCO_val2014_000000448786.jpg,3,A modern train on a rail line near a station,original_caption,llm2clip,0.1971067
3435,448786,COCO_val2014_000000448786.jpg,4,A white and blue train pulling into the train station,original_caption,llm2clip,0.27661186
3436,506416,COCO_val2014_000000506416.jpg,0,A train is travelling on a railroad track.,original_caption,llm2clip,0.25758272
3437,506416,COCO_val2014_000000506416.jpg,1,A 4-car train is moving along a countryside.,original_caption,llm2clip,0.240603
3438,506416,COCO_val2014_000000506416.jpg,2,a train moving on train tracks next to a grass feilds,original_caption,llm2clip,0.22398463
3439,506416,COCO_val2014_000000506416.jpg,3,The double train tracks allow trains to come and go.,original_caption,llm2clip,0.20037703
3440,506416,COCO_val2014_000000506416.jpg,4,A red train traveling down the tracks past grass and trees.,original_caption,llm2clip,0.30853054
3441,25747,COCO_val2014_000000025747.jpg,0,A train is moving along train tracks through the woods.,original_caption,llm2clip,0.29435623
3442,25747,COCO_val2014_000000025747.jpg,1,a train travels along a curved forest track.,original_caption,llm2clip,0.28035662
3443,25747,COCO_val2014_000000025747.jpg,2,"An old, short train traveling through a wooded area.",original_caption,llm2clip,0.23645718
3444,25747,COCO_val2014_000000025747.jpg,3,Short traing coming down the tacks in the middle of the woods.,original_caption,llm2clip,0.26206243
3445,25747,COCO_val2014_000000025747.jpg,4,a train withe a few rail cars coming down the track,original_caption,llm2clip,0.19269988
3446,224554,COCO_val2014_000000224554.jpg,0,A train that is going by some grass.,original_caption,llm2clip,0.22432208
3447,224554,COCO_val2014_000000224554.jpg,1,"TRAIN WITH WINGS ON FRONT OF IT, TRAVELING DOWN THE TRACKS",original_caption,llm2clip,0.25565737
3448,224554,COCO_val2014_000000224554.jpg,2,A train engine with multiple cars attached going down a set of train tracks.,original_caption,llm2clip,0.23830484
3449,224554,COCO_val2014_000000224554.jpg,3,A train driving down a set of railroad tracks.,original_caption,llm2clip,0.24989712
3450,224554,COCO_val2014_000000224554.jpg,4,A train on one of two of the train tracks.,original_caption,llm2clip,0.2136712
3451,25550,COCO_val2014_000000025550.jpg,0,People stand in a city street at a rally.,original_caption,llm2clip,0.22111528
3452,25550,COCO_val2014_000000025550.jpg,1,"A crowd of people on a street with a ""Stop"" sign being held up.",original_caption,llm2clip,0.3131784
3453,25550,COCO_val2014_000000025550.jpg,2,Large crowd moving together down a city street.,original_caption,llm2clip,0.20209555
3454,25550,COCO_val2014_000000025550.jpg,3,A crowd of people marching down a street in front of a red stop sign.,original_caption,llm2clip,0.27177605
3455,25550,COCO_val2014_000000025550.jpg,4,A sign saying stop is held above a group of people.,original_caption,llm2clip,0.26864156
3456,128528,COCO_val2014_000000128528.jpg,0,A dog wearing a red bag on his shoulder runs in the snow.,original_caption,llm2clip,0.37002698
3457,128528,COCO_val2014_000000128528.jpg,1,a dog with a pack on his back running through the snow,original_caption,llm2clip,0.31292015
3458,128528,COCO_val2014_000000128528.jpg,2,A dog wearing a doggy life vest is running through the snow.,original_caption,llm2clip,0.29548582
3459,128528,COCO_val2014_000000128528.jpg,3,THERE IS A DOG WITH A PACK ON HIS BACK,original_caption,llm2clip,0.26512423
3460,128528,COCO_val2014_000000128528.jpg,4,a dig with a bag on its back runs through the snow,original_caption,llm2clip,0.32682136
3461,153966,COCO_val2014_000000153966.jpg,0,A cat laying on a blanket in a cage.,original_caption,llm2clip,0.30258
3462,153966,COCO_val2014_000000153966.jpg,1,And old cat looks out while inside of a cage.,original_caption,llm2clip,0.28962883
3463,153966,COCO_val2014_000000153966.jpg,2,a blind cat is sitting in a cage,original_caption,llm2clip,0.313484
3464,153966,COCO_val2014_000000153966.jpg,3,A tiger lay laying on a blanket in a cage.,original_caption,llm2clip,0.22046079
3465,153966,COCO_val2014_000000153966.jpg,4,A black and white close up of a car in a cage.,original_caption,llm2clip,0.17136449
3466,480720,COCO_val2014_000000480720.jpg,0,A cat looking at his reflection in the mirror.,original_caption,llm2clip,0.36156058
3467,480720,COCO_val2014_000000480720.jpg,1,A cat that is looking in a mirror.,original_caption,llm2clip,0.33459812
3468,480720,COCO_val2014_000000480720.jpg,2,A cat looking at itself in a mirror.,original_caption,llm2clip,0.35012522
3469,480720,COCO_val2014_000000480720.jpg,3,A cat looking at itself adoringly in a mirror.,original_caption,llm2clip,0.34499767
3470,480720,COCO_val2014_000000480720.jpg,4,A cat stares at itself in a mirror.,original_caption,llm2clip,0.35135424
3471,93803,COCO_val2014_000000093803.jpg,0,A large crane truck driving on top of wet mud.,original_caption,llm2clip,0.21011217
3472,93803,COCO_val2014_000000093803.jpg,1,A very big construction site with some big vehicles.,original_caption,llm2clip,0.24340902
3473,93803,COCO_val2014_000000093803.jpg,2,We are looking into the excavation on a building site.,original_caption,llm2clip,0.25115877
3474,93803,COCO_val2014_000000093803.jpg,3,Construction site with machinery and trucks near a large hole.,original_caption,llm2clip,0.25365698
3475,93803,COCO_val2014_000000093803.jpg,4,THE DUMP TRUCK AND THE CRANE ARE WORKING,original_caption,llm2clip,0.3045889
3476,310618,COCO_val2014_000000310618.jpg,0,A cow attempting to get water from a leaking pipe.,original_caption,llm2clip,0.33553696
3477,310618,COCO_val2014_000000310618.jpg,1,There is a cow under a tree branch looking up.,original_caption,llm2clip,0.244605
3478,310618,COCO_val2014_000000310618.jpg,2,A brown humped cow is drinking from a pipe.,original_caption,llm2clip,0.35408288
3479,310618,COCO_val2014_000000310618.jpg,3,A brown cow has its head under a piece of bark.,original_caption,llm2clip,0.31112388
3480,310618,COCO_val2014_000000310618.jpg,4,a  brown cow reaching for a tree limb,original_caption,llm2clip,0.2503385
3481,290839,COCO_val2014_000000290839.jpg,0,A couple of men standing on a boat next to a small dog.,original_caption,llm2clip,0.32887396
3482,290839,COCO_val2014_000000290839.jpg,1,Two men on a blue boat with dog fishing.,original_caption,llm2clip,0.40487054
3483,290839,COCO_val2014_000000290839.jpg,2,Two men fishing off of a blue boat with a dog.,original_caption,llm2clip,0.40943718
3484,290839,COCO_val2014_000000290839.jpg,3,Two standing men fishing in a boat with a dog.,original_caption,llm2clip,0.3678964
3485,290839,COCO_val2014_000000290839.jpg,4,Men are fishing in small boat with a dog.,original_caption,llm2clip,0.3571283
3486,476552,COCO_val2014_000000476552.jpg,0,Two boats with people preparing food on them.,original_caption,llm2clip,0.26941743
3487,476552,COCO_val2014_000000476552.jpg,1,A couple of people in boats with food.,original_caption,llm2clip,0.3087382
3488,476552,COCO_val2014_000000476552.jpg,2,People in small boats deep frying food in a wok.,original_caption,llm2clip,0.32580763
3489,476552,COCO_val2014_000000476552.jpg,3,A couple of boats filled with lots of bananas.,original_caption,llm2clip,0.20980412
3490,476552,COCO_val2014_000000476552.jpg,4,four boats with people  carrying lots of bananas and other foods,original_caption,llm2clip,0.2302946
3491,111109,COCO_val2014_000000111109.jpg,0,A boy wearing a white dress shirt and sweater with shorts,original_caption,llm2clip,0.29759386
3492,111109,COCO_val2014_000000111109.jpg,1,A young boy standing in a living room next to a lamp.,original_caption,llm2clip,0.2743554
3493,111109,COCO_val2014_000000111109.jpg,2,A boy posing for a picture with his scooter.,original_caption,llm2clip,0.22965822
3494,111109,COCO_val2014_000000111109.jpg,3,a small boy in shorts and a tie and a lamp,original_caption,llm2clip,0.33643088
3495,111109,COCO_val2014_000000111109.jpg,4,"A little boy standing in a living area, in a black and white picture",original_caption,llm2clip,0.28241935
3496,542388,COCO_val2014_000000542388.jpg,0,A MAN WEARING A SUIT AND A TIE STARING,original_caption,llm2clip,0.2328815
3497,542388,COCO_val2014_000000542388.jpg,1,A man wearing a grey suit and tie looking at something.,original_caption,llm2clip,0.16660146
3498,542388,COCO_val2014_000000542388.jpg,2,A man with a tie and a suit.,original_caption,llm2clip,0.27896532
3499,542388,COCO_val2014_000000542388.jpg,3,A man who is wearing a suit and tie.,original_caption,llm2clip,0.2721032
3500,542388,COCO_val2014_000000542388.jpg,4,a man in a tie and a suit is indifferent,original_caption,llm2clip,0.19850972
3501,135281,COCO_val2014_000000135281.jpg,0,Two people who are walking under the same umbrella.,original_caption,llm2clip,0.28232253
3502,135281,COCO_val2014_000000135281.jpg,1,Two ladies on a road with an umbrella,original_caption,llm2clip,0.23366053
3503,135281,COCO_val2014_000000135281.jpg,2,Two people walking down a street in the rain under a umbrella.,original_caption,llm2clip,0.3131184
3504,135281,COCO_val2014_000000135281.jpg,3,Two people walking down a street under one umbrella.,original_caption,llm2clip,0.29360044
3505,135281,COCO_val2014_000000135281.jpg,4,There are two women walking under an umbrella.,original_caption,llm2clip,0.2784185
3506,152252,COCO_val2014_000000152252.jpg,0,An old creased photo of a group of boys and men,original_caption,llm2clip,0.35446775
3507,152252,COCO_val2014_000000152252.jpg,1,A black and white photograph of boys posing for a school picture,original_caption,llm2clip,0.34485415
3508,152252,COCO_val2014_000000152252.jpg,2,"An old black and white photograph of boys sitting and standing in rows in front of a brick building, all wearing coats and ties.",original_caption,llm2clip,0.3499188
3509,152252,COCO_val2014_000000152252.jpg,3,Vintage black and white class picture probably from boy's school.,original_caption,llm2clip,0.33409455
3510,152252,COCO_val2014_000000152252.jpg,4,A bent black and white photo shows a group of children,original_caption,llm2clip,0.2633867
3511,292685,COCO_val2014_000000292685.jpg,0,a couple of elephants are walking in a line,original_caption,llm2clip,0.24266003
3512,292685,COCO_val2014_000000292685.jpg,1,Several elephants wearing decorations walking in a line.,original_caption,llm2clip,0.30504215
3513,292685,COCO_val2014_000000292685.jpg,2,Two elephants that are standing up in the street.,original_caption,llm2clip,0.26203755
3514,292685,COCO_val2014_000000292685.jpg,3,Several elephants walking in a line for a circus.,original_caption,llm2clip,0.2852244
3515,292685,COCO_val2014_000000292685.jpg,4,Several elephants dressed for the circus are in line next to people.,original_caption,llm2clip,0.3038352
3516,1682,COCO_val2014_000000001682.jpg,0,A boat sailing on top of a body of water.,original_caption,llm2clip,0.25946876
3517,1682,COCO_val2014_000000001682.jpg,1,A sailboat is in the distance with a buoy ball nearby.,original_caption,llm2clip,0.30421308
3518,1682,COCO_val2014_000000001682.jpg,2,an ocean with a sail boat sitting out in it,original_caption,llm2clip,0.23446839
3519,1682,COCO_val2014_000000001682.jpg,3,ocean showing a boat sailing on the waters,original_caption,llm2clip,0.20284387
3520,1682,COCO_val2014_000000001682.jpg,4,A boat in the distance on a clear lake.,original_caption,llm2clip,0.27055806
3521,360960,COCO_val2014_000000360960.jpg,0,"Several people walking on a sidewalk, with one man holding an umbrella.",original_caption,llm2clip,0.24471503
3522,360960,COCO_val2014_000000360960.jpg,1,A person walking while carrying a rainbow umbrella,original_caption,llm2clip,0.3701777
3523,360960,COCO_val2014_000000360960.jpg,2,A person is holding up a large colorful umbrella,original_caption,llm2clip,0.2961071
3524,360960,COCO_val2014_000000360960.jpg,3,a person walking down the street carrying a rainbow colored umbrella,original_caption,llm2clip,0.35291207
3525,360960,COCO_val2014_000000360960.jpg,4,A person walking in a square carrying a rainbow colored umbrella.,original_caption,llm2clip,0.34268966
3526,456690,COCO_val2014_000000456690.jpg,0,A herd of zebras grazing with a rainbow behind.,original_caption,llm2clip,0.35874647
3527,456690,COCO_val2014_000000456690.jpg,1,A herd of zebras grazing in a field and a rainbow.,original_caption,llm2clip,0.37232915
3528,456690,COCO_val2014_000000456690.jpg,2,The zebras are outside under the rainbow in the sky.,original_caption,llm2clip,0.34280795
3529,456690,COCO_val2014_000000456690.jpg,3,A group of zebras and other animals grazing in a field with a rainbow in the background.,original_caption,llm2clip,0.37228495
3530,456690,COCO_val2014_000000456690.jpg,4,Clouds with a rainbow in the sky of an open field with zebras grazing on the grass.,original_caption,llm2clip,0.3639409
3531,31390,COCO_val2014_000000031390.jpg,0,Young men playing frisbee in a grassy field.,original_caption,llm2clip,0.30415165
3532,31390,COCO_val2014_000000031390.jpg,1,A group of people on a field with a Frisbee.,original_caption,llm2clip,0.18349406
3533,31390,COCO_val2014_000000031390.jpg,2,Several boys on a field playing with a frisbee.,original_caption,llm2clip,0.20101924
3534,31390,COCO_val2014_000000031390.jpg,3,A bunch of guys that are standing in the grass with a frisbee.,original_caption,llm2clip,0.20251945
3535,31390,COCO_val2014_000000031390.jpg,4,A group of men dressed in red and blue shirts plays Frisbee.,original_caption,llm2clip,0.2451595
3536,303267,COCO_val2014_000000303267.jpg,0,two horses in a field with a mountain in the background,original_caption,llm2clip,0.24811001
3537,303267,COCO_val2014_000000303267.jpg,1,Two horses are standing in a field and grazing.,original_caption,llm2clip,0.22591078
3538,303267,COCO_val2014_000000303267.jpg,2,A little horse is standing behind a big horse.,original_caption,llm2clip,0.24591747
3539,303267,COCO_val2014_000000303267.jpg,3,A couple of horses standing in a field.,original_caption,llm2clip,0.20869538
3540,303267,COCO_val2014_000000303267.jpg,4,A large white horse next to a calf in a meadow.,original_caption,llm2clip,0.3390282
3541,23034,COCO_val2014_000000023034.jpg,0,A man riding on the back of a brown horse.,original_caption,llm2clip,0.24765825
3542,23034,COCO_val2014_000000023034.jpg,1,A man smiles watching a rider approach with two horses.,original_caption,llm2clip,0.29823303
3543,23034,COCO_val2014_000000023034.jpg,2,a man smiles as some horses pass by him,original_caption,llm2clip,0.26188707
3544,23034,COCO_val2014_000000023034.jpg,3,two people riding horses on a rock path,original_caption,llm2clip,0.28456718
3545,23034,COCO_val2014_000000023034.jpg,4,a man standing on rocks near a man riding horses on a trail in the woods,original_caption,llm2clip,0.31052604
3546,359838,COCO_val2014_000000359838.jpg,0,A couple of horses standing in a river next to an island.,original_caption,llm2clip,0.30359155
3547,359838,COCO_val2014_000000359838.jpg,1,Two horses standing in a stream next to a wooded area.,original_caption,llm2clip,0.34640205
3548,359838,COCO_val2014_000000359838.jpg,2,two horses are walking through a river together,original_caption,llm2clip,0.27568838
3549,359838,COCO_val2014_000000359838.jpg,3,Horses standing in shallow water in a wooded area,original_caption,llm2clip,0.3400156
3550,359838,COCO_val2014_000000359838.jpg,4,Two horses that are standing in some water.,original_caption,llm2clip,0.28774974
3551,377984,COCO_val2014_000000377984.jpg,0,A small child riding a pony in the park.,original_caption,llm2clip,0.25930312
3552,377984,COCO_val2014_000000377984.jpg,1,Small child with white clothes on riding on top of a horse.,original_caption,llm2clip,0.26301786
3553,377984,COCO_val2014_000000377984.jpg,2,A small child sitting on top of a horse.,original_caption,llm2clip,0.2708431
3554,377984,COCO_val2014_000000377984.jpg,3,A little boy that is sitting on a horse.,original_caption,llm2clip,0.23841345
3555,377984,COCO_val2014_000000377984.jpg,4,Young child riding a horse in a field of black and white,original_caption,llm2clip,0.25560093
3556,546854,COCO_val2014_000000546854.jpg,0,a pitcher of orange juice with orange slices in it,original_caption,llm2clip,0.2970479
3557,546854,COCO_val2014_000000546854.jpg,1,a close up of a small pitcher of orange juice,original_caption,llm2clip,0.2843758
3558,546854,COCO_val2014_000000546854.jpg,2,A pitcher of fresh squeezed orange juice as a center piece along with oranges arranged on table.,original_caption,llm2clip,0.3481392
3559,546854,COCO_val2014_000000546854.jpg,3,A small pitcher or orange drink next to a glass of lemonade.,original_caption,llm2clip,0.28620976
3560,546854,COCO_val2014_000000546854.jpg,4,Oranges and a pitcher of orange juice sit on a table.,original_caption,llm2clip,0.32887012
3561,333156,COCO_val2014_000000333156.jpg,0,A piece of partially-eaten cake sits on a paper plate.,original_caption,llm2clip,0.16844177
3562,333156,COCO_val2014_000000333156.jpg,1,A desert topped with gummy bears sits on a yellow and orange plate.,original_caption,llm2clip,0.1426612
3563,333156,COCO_val2014_000000333156.jpg,2,a close up of a plate of food with a fork,original_caption,llm2clip,0.13951242
3564,333156,COCO_val2014_000000333156.jpg,3,A slice of chocolate cake with dark chocolate glaze.,original_caption,llm2clip,0.30712825
3565,333156,COCO_val2014_000000333156.jpg,4,A slice of chocolate cake with dark chocolate icing.,original_caption,llm2clip,0.3170455
3566,78959,COCO_val2014_000000078959.jpg,0,A strange plant hanging off a banana tree.,original_caption,llm2clip,0.27513576
3567,78959,COCO_val2014_000000078959.jpg,1,A green fruit tree yields fruit not yet ready for harvest.,original_caption,llm2clip,0.15644585
3568,78959,COCO_val2014_000000078959.jpg,2,A drooping pink and white flower with green leaves.,original_caption,llm2clip,0.1116488
3569,78959,COCO_val2014_000000078959.jpg,3,The green plant has a bloom hanging upside down.,original_caption,llm2clip,0.20720689
3570,78959,COCO_val2014_000000078959.jpg,4,a bunch of bananas are hanging from the banana tree,original_caption,llm2clip,0.23327963
3571,229274,COCO_val2014_000000229274.jpg,0,A large banana tree filled with lots of bananas.,original_caption,llm2clip,0.29879725
3572,229274,COCO_val2014_000000229274.jpg,1,A plant with various banana like flowers on it.,original_caption,llm2clip,0.31014615
3573,229274,COCO_val2014_000000229274.jpg,2,Flowering tree displaying native bloom on sunny day.,original_caption,llm2clip,0.15315953
3574,229274,COCO_val2014_000000229274.jpg,3,The tree is just now budding in the sunny weather.,original_caption,llm2clip,0.17017354
3575,229274,COCO_val2014_000000229274.jpg,4,A flower that has already bloomed in the sun.,original_caption,llm2clip,0.17182869
3576,66179,COCO_val2014_000000066179.jpg,0,A large green banana plant sitting next to a wooden fence.,original_caption,llm2clip,0.2539645
3577,66179,COCO_val2014_000000066179.jpg,1,Bananas growing on a stalk near other tropical plants and a fence.,original_caption,llm2clip,0.29646078
3578,66179,COCO_val2014_000000066179.jpg,2,A banana tree with bananas hanging from its branches,original_caption,llm2clip,0.26485667
3579,66179,COCO_val2014_000000066179.jpg,3,Green bananas on a tree with a flower at the end of the branch.,original_caption,llm2clip,0.2862329
3580,66179,COCO_val2014_000000066179.jpg,4,The banana plant is growing fruit that is almost ready to be picked.,original_caption,llm2clip,0.2989166
3581,378098,COCO_val2014_000000378098.jpg,0,A counter top with meta and veggies cut up.,original_caption,llm2clip,0.13428614
3582,378098,COCO_val2014_000000378098.jpg,1,"A plate containing broccoli, cauliflower, carrots, and meat.",original_caption,llm2clip,0.33069935
3583,378098,COCO_val2014_000000378098.jpg,2,Several types of food on a ceramic plate.,original_caption,llm2clip,0.15257949
3584,378098,COCO_val2014_000000378098.jpg,3,"A cooked steak, cauliflower, and carrots on a plate",original_caption,llm2clip,0.31996602
3585,378098,COCO_val2014_000000378098.jpg,4,Large platter of cooked meat is displayed on a table.,original_caption,llm2clip,0.13445066
3586,377111,COCO_val2014_000000377111.jpg,0,A boy is doing a trick on a skateboard,original_caption,llm2clip,0.28353927
3587,377111,COCO_val2014_000000377111.jpg,1,A young man doing tricks on a skateboard using a bench,original_caption,llm2clip,0.29335886
3588,377111,COCO_val2014_000000377111.jpg,2,A guy on a skate board up in the air.,original_caption,llm2clip,0.28274986
3589,377111,COCO_val2014_000000377111.jpg,3,THERE IS A BOY THAT IS JUMPING ON THE SKATE BOARD,original_caption,llm2clip,0.2721189
3590,377111,COCO_val2014_000000377111.jpg,4,Boy on a skateboard in mid air at a public space.,original_caption,llm2clip,0.27494705
3591,439092,COCO_val2014_000000439092.jpg,0,A man wearing a clown wig while riding on skis.,original_caption,llm2clip,0.22780523
3592,439092,COCO_val2014_000000439092.jpg,1,Two people posing on a mountain wearing skis.,original_caption,llm2clip,0.29965222
3593,439092,COCO_val2014_000000439092.jpg,2,Group of skiers in colorful outfits on top of a mountain.,original_caption,llm2clip,0.22907153
3594,439092,COCO_val2014_000000439092.jpg,3,Two people that are standing beside one another while wearing snow skis.,original_caption,llm2clip,0.24859816
3595,439092,COCO_val2014_000000439092.jpg,4,Two people riding skis at a ski slope,original_caption,llm2clip,0.27808255
3596,60970,COCO_val2014_000000060970.jpg,0,a plate of rice and broccoli with meat,original_caption,llm2clip,0.33136997
3597,60970,COCO_val2014_000000060970.jpg,1,A meal of a broccoli and beef melody with a side of white rice.,original_caption,llm2clip,0.30081028
3598,60970,COCO_val2014_000000060970.jpg,2,A plate with a mound of rice and a serving of chicken with broccoli.,original_caption,llm2clip,0.328604
3599,60970,COCO_val2014_000000060970.jpg,3,"A white plate holding broccoli, meat and rice.",original_caption,llm2clip,0.339306
3600,60970,COCO_val2014_000000060970.jpg,4,A small square plate of broccoli with seeds and a scoop of rice,original_caption,llm2clip,0.2668015
3601,516813,COCO_val2014_000000516813.jpg,0,A young man on skis is skiing on the mountain slope.,original_caption,llm2clip,0.20145373
3602,516813,COCO_val2014_000000516813.jpg,1,A young boy in skis  and ski gear in the snow.,original_caption,llm2clip,0.27638718
3603,516813,COCO_val2014_000000516813.jpg,2,A little boy in ski gear riding down a hill.,original_caption,llm2clip,0.23025388
3604,516813,COCO_val2014_000000516813.jpg,3,A small child on skies smiling in the snow.,original_caption,llm2clip,0.2744332
3605,516813,COCO_val2014_000000516813.jpg,4,A child smiling and skiing in the snow.,original_caption,llm2clip,0.28154302
3606,292170,COCO_val2014_000000292170.jpg,0,A grocery store display filled with lots of apples.,original_caption,llm2clip,0.31319588
3607,292170,COCO_val2014_000000292170.jpg,1,THERE IS AN OPEN MAKRET WITH A LOT OF APPLES FOR SALE,original_caption,llm2clip,0.31824178
3608,292170,COCO_val2014_000000292170.jpg,2,TONS OF BASKETS OF APPLES FOR SALE AT AN OUTSIDE MARKET,original_caption,llm2clip,0.2675201
3609,292170,COCO_val2014_000000292170.jpg,3,Open air market in the city with baskets of red apples for sale.,original_caption,llm2clip,0.33885667
3610,292170,COCO_val2014_000000292170.jpg,4,A market with many baskets of apples being sold.,original_caption,llm2clip,0.31691682
3611,535306,COCO_val2014_000000535306.jpg,0,A man is doing skateboard tricks on a ramp,original_caption,llm2clip,0.28990573
3612,535306,COCO_val2014_000000535306.jpg,1,A man riding a skateboard up the side of a ramp.,original_caption,llm2clip,0.28009883
3613,535306,COCO_val2014_000000535306.jpg,2,A skateboarder balances on the top of a ramp.,original_caption,llm2clip,0.31075773
3614,535306,COCO_val2014_000000535306.jpg,3,A person with a skate board going getting ready to go down a ramp.,original_caption,llm2clip,0.30106115
3615,535306,COCO_val2014_000000535306.jpg,4,A boy stands at the top of a jump with his skateboard.,original_caption,llm2clip,0.19249149
3616,368528,COCO_val2014_000000368528.jpg,0,A man riding skis on a snow covered ski slope.,original_caption,llm2clip,0.24867994
3617,368528,COCO_val2014_000000368528.jpg,1,A man on skis in the snow with some snow covered hills in the background.,original_caption,llm2clip,0.26687172
3618,368528,COCO_val2014_000000368528.jpg,2,A man is standing in the snow on skis.,original_caption,llm2clip,0.27423623
3619,368528,COCO_val2014_000000368528.jpg,3,A man posed and ready to ski on a ski hill.,original_caption,llm2clip,0.24980596
3620,368528,COCO_val2014_000000368528.jpg,4,Two skiers on a snowy mountain on a sunny day.,original_caption,llm2clip,0.184676
3621,304834,COCO_val2014_000000304834.jpg,0,A girl coming home from the store on her skateboard.,original_caption,llm2clip,0.32423338
3622,304834,COCO_val2014_000000304834.jpg,1,A young girl carrying bags while riding a skateboard,original_caption,llm2clip,0.3118337
3623,304834,COCO_val2014_000000304834.jpg,2,A skateboarder is carrying groceries on his board,original_caption,llm2clip,0.3500504
3624,304834,COCO_val2014_000000304834.jpg,3,A young girl riding a skateboard while carrying a plastic bag.,original_caption,llm2clip,0.299501
3625,304834,COCO_val2014_000000304834.jpg,4,A skateboarder carrying shopping bags glides down a neglected urban sidewalk.,original_caption,llm2clip,0.3498491
3626,536791,COCO_val2014_000000536791.jpg,0,Man on a skateboard coming down a brick wall.,original_caption,llm2clip,0.27113253
3627,536791,COCO_val2014_000000536791.jpg,1,A young man riding a skateboard over a stone bench,original_caption,llm2clip,0.27183223
3628,536791,COCO_val2014_000000536791.jpg,2,A skateboarder rides along a diagonally slanted wall.,original_caption,llm2clip,0.27794862
3629,536791,COCO_val2014_000000536791.jpg,3,A skateboarder doing tricks on the walls outside,original_caption,llm2clip,0.27438846
3630,536791,COCO_val2014_000000536791.jpg,4,an image of a boy playing on a skateboard,original_caption,llm2clip,0.16077712
3631,302599,COCO_val2014_000000302599.jpg,0,some skateboarders doing tricks and people watching them,original_caption,llm2clip,0.29063368
3632,302599,COCO_val2014_000000302599.jpg,1,"Boys skateboarding over a rusty car onto platforms, with an audience watching.",original_caption,llm2clip,0.3414564
3633,302599,COCO_val2014_000000302599.jpg,2,A group of kids doing stunts at a skating event,original_caption,llm2clip,0.19446746
3634,302599,COCO_val2014_000000302599.jpg,3,Skateboarders are doing tricks as a crowd watches.,original_caption,llm2clip,0.28513938
3635,302599,COCO_val2014_000000302599.jpg,4,A group of teens performing stunts at a skateboard park.,original_caption,llm2clip,0.26572233
3636,160351,COCO_val2014_000000160351.jpg,0,A young man skating near a residential area,original_caption,llm2clip,0.3045081
3637,160351,COCO_val2014_000000160351.jpg,1,A young man skate boarding at night.,original_caption,llm2clip,0.26168168
3638,160351,COCO_val2014_000000160351.jpg,2,A person standing on a skate board in an alley.,original_caption,llm2clip,0.20218274
3639,160351,COCO_val2014_000000160351.jpg,3,A young man riding a skateboard down a walkway.,original_caption,llm2clip,0.2323798
3640,160351,COCO_val2014_000000160351.jpg,4,"A person standing still on a skateboard, on concrete.",original_caption,llm2clip,0.21912256
3641,93353,COCO_val2014_000000093353.jpg,0,A piece of bread with a hot dog in the middle is shown.,original_caption,llm2clip,0.2894928
3642,93353,COCO_val2014_000000093353.jpg,1,Two hot dogs are sandwiched between two slices of bread,original_caption,llm2clip,0.25819823
3643,93353,COCO_val2014_000000093353.jpg,2,Someone holding a hot dog cut in half on some bread.,original_caption,llm2clip,0.28665507
3644,93353,COCO_val2014_000000093353.jpg,3,A close up of a sliced hot dogs placed in a sandwich.,original_caption,llm2clip,0.24983916
3645,93353,COCO_val2014_000000093353.jpg,4,A partial sliced open piece of bread with some hotdogs in the middle,original_caption,llm2clip,0.26392573
3646,532211,COCO_val2014_000000532211.jpg,0,A bot with a large drink cup jumping his skateboard.,original_caption,llm2clip,0.2939989
3647,532211,COCO_val2014_000000532211.jpg,1,"Skateboarder in mid air, performing a trick on board",original_caption,llm2clip,0.2954842
3648,532211,COCO_val2014_000000532211.jpg,2,A man riding a skateboard while flying into the air.,original_caption,llm2clip,0.30207363
3649,532211,COCO_val2014_000000532211.jpg,3,A skateboarder performing an airborne trick with a cup in one hand,original_caption,llm2clip,0.3176929
3650,532211,COCO_val2014_000000532211.jpg,4,A teenaged boy on a school campus holding a soda and jumping on his skateboard.,original_caption,llm2clip,0.3221758
3651,220187,COCO_val2014_000000220187.jpg,0,A man riding a skateboard on a rail at a skate park.,original_caption,llm2clip,0.29968107
3652,220187,COCO_val2014_000000220187.jpg,1,A skateboarder is grinding a rail at a skatepark at night.,original_caption,llm2clip,0.3204649
3653,220187,COCO_val2014_000000220187.jpg,2,A man does tricks on his skateboard on a rail,original_caption,llm2clip,0.30134857
3654,220187,COCO_val2014_000000220187.jpg,3,Man wearing a helmet taking a jump with a skateboard.,original_caption,llm2clip,0.25301278
3655,220187,COCO_val2014_000000220187.jpg,4,A skateboarder balances on a skateboard on a skateboarding arena at night.,original_caption,llm2clip,0.26627147
3656,391365,COCO_val2014_000000391365.jpg,0,A man riding a skate board up a metal rail.,original_caption,llm2clip,0.2781475
3657,391365,COCO_val2014_000000391365.jpg,1,A man in the air on a skateboard doing a trick.,original_caption,llm2clip,0.21915984
3658,391365,COCO_val2014_000000391365.jpg,2,a man on a skateboard performs a trick using a railing,original_caption,llm2clip,0.2520122
3659,391365,COCO_val2014_000000391365.jpg,3,A man wearing a bandana jumps his skateboard over a railing.,original_caption,llm2clip,0.2823168
3660,391365,COCO_val2014_000000391365.jpg,4,A young man doing a trick on a skating rail.,original_caption,llm2clip,0.27451015
3661,230884,COCO_val2014_000000230884.jpg,0,A boy in a helmet rides a skateboard,original_caption,llm2clip,0.3194507
