row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
4483,34080,COCO_val2014_000000034080.jpg,2,A small pair of scissors laying next to a penny.,original_caption,clip,0.33812758
4484,34080,COCO_val2014_000000034080.jpg,3,The scissors are laying beside of the coinm.,original_caption,clip,0.2885034
4485,34080,COCO_val2014_000000034080.jpg,4,a tiny pair of scissors next to a coin,original_caption,clip,0.32087657
4486,433924,COCO_val2014_000000433924.jpg,0,A woman holding a scissor close to her hair,original_caption,clip,0.3055705
4487,433924,COCO_val2014_000000433924.jpg,1,We are looking through a pair of opened scissors at a young woman.,original_caption,clip,0.24835983
4488,433924,COCO_val2014_000000433924.jpg,2,The woman is getting ready to cut her bangs with scissors.,original_caption,clip,0.2610106
4489,433924,COCO_val2014_000000433924.jpg,3,A woman holding a pair of scissors in front of her face.,original_caption,clip,0.33864024
4490,433924,COCO_val2014_000000433924.jpg,4,A woman holding a pair of scissors near her hair.,original_caption,clip,0.3161378
4491,178795,COCO_val2014_000000178795.jpg,0,a table top with some plates of food on it,original_caption,clip,0.19034487
4492,178795,COCO_val2014_000000178795.jpg,1,Plates of partially eaten food at the table.,original_caption,clip,0.22238462
4493,178795,COCO_val2014_000000178795.jpg,2,Two plates of breakfast foods on a restaurant table.,original_caption,clip,0.26462257
4494,178795,COCO_val2014_000000178795.jpg,3,Several plates of partially eaten food with silverware.,original_caption,clip,0.22740948
4495,178795,COCO_val2014_000000178795.jpg,4,Two plates with food sitting on a table,original_caption,clip,0.21350652
4496,67686,COCO_val2014_000000067686.jpg,0,The restaurant presents a gourmet breakfast of eggs and toast.,original_caption,clip,0.28669572
4497,67686,COCO_val2014_000000067686.jpg,1,"A full plate of dessert, bread, and a veggie pizza.",original_caption,clip,0.16365825
4498,67686,COCO_val2014_000000067686.jpg,2,"A breakfast plate containing eggs, bread and french toast.",original_caption,clip,0.29576492
4499,67686,COCO_val2014_000000067686.jpg,3,"A plate of food that includes toast, hash browns and eggs with cheese.",original_caption,clip,0.28066885
4500,67686,COCO_val2014_000000067686.jpg,4,A cheese omelet with toast on a plate.,original_caption,clip,0.28214395
4501,161222,COCO_val2014_000000161222.jpg,0,A table topped with plates of food and wine glasses..,original_caption,clip,0.2125382
4502,161222,COCO_val2014_000000161222.jpg,1,A dinner table with three plates of gourmet hamburgers.,original_caption,clip,0.2872022
4503,161222,COCO_val2014_000000161222.jpg,2,"a table full of restaurant food that includes gourmet hamburgers with sweet potato fries, onion rings, and dips.",original_caption,clip,0.28783393
4504,161222,COCO_val2014_000000161222.jpg,3,There is a bunch of plates of gourmet meals.,original_caption,clip,0.20130394
4505,161222,COCO_val2014_000000161222.jpg,4,"Burgers, fries and onion rings served at a restaurant",original_caption,clip,0.27118897
4506,92678,COCO_val2014_000000092678.jpg,0,A couple flying a kite at dusk on the seaside.,original_caption,clip,0.28301135
4507,92678,COCO_val2014_000000092678.jpg,1,two people flying a rainbow colored kite on a beach,original_caption,clip,0.3006788
4508,92678,COCO_val2014_000000092678.jpg,2,Man and woman standing on the beach in the process of flying a kite.,original_caption,clip,0.3061804
4509,92678,COCO_val2014_000000092678.jpg,3,A couple is flying a rainbow kite on a beach.,original_caption,clip,0.31080887
4510,92678,COCO_val2014_000000092678.jpg,4,A couple flying a kite at the beach.,original_caption,clip,0.29326808
4511,392892,COCO_val2014_000000392892.jpg,0,a dining room table that is in a room,original_caption,clip,0.19881088
4512,392892,COCO_val2014_000000392892.jpg,1,A kitchen with white cup boards and a brown table and chairs,original_caption,clip,0.254253
4513,392892,COCO_val2014_000000392892.jpg,2,a table top sitting inside of a kitchen,original_caption,clip,0.23147821
4514,392892,COCO_val2014_000000392892.jpg,3,A wooden table is sitting just outside a kitchen.,original_caption,clip,0.23408161
4515,392892,COCO_val2014_000000392892.jpg,4,"A bright, clean, modern kitchen sports track lighting and white cabinetry.",original_caption,clip,0.23416825
4516,321811,COCO_val2014_000000321811.jpg,0,Small woman with a cooking apron around her waste reaching into the oven and pulling out a plate of food.,original_caption,clip,0.2762926
4517,321811,COCO_val2014_000000321811.jpg,1,A women who is taking something out of an oven.,original_caption,clip,0.21963485
4518,321811,COCO_val2014_000000321811.jpg,2,A person holding a plate of food next to an open oven,original_caption,clip,0.24292126
4519,321811,COCO_val2014_000000321811.jpg,3,"A woman leaning over an open over door, holding a towel and a dish.",original_caption,clip,0.23382983
4520,321811,COCO_val2014_000000321811.jpg,4,A woman crouches to remove a dish from an oven.,original_caption,clip,0.27780426
4521,274494,COCO_val2014_000000274494.jpg,0,A white sink and shower in a small bathroom.,original_caption,clip,0.26291904
4522,274494,COCO_val2014_000000274494.jpg,1,"A bathroom containing a mirror, sink and shower.",original_caption,clip,0.26111603
4523,274494,COCO_val2014_000000274494.jpg,2,a bathroom that is stylish with a walk in shower,original_caption,clip,0.2500668
4524,274494,COCO_val2014_000000274494.jpg,3,"A sink, mirror and shower in a bathroom.",original_caption,clip,0.2547454
4525,274494,COCO_val2014_000000274494.jpg,4,"A bathroom with mirrors, a sink and railing with a towel draped over it",original_caption,clip,0.26891598
4526,296707,COCO_val2014_000000296707.jpg,0,"A bathroom with a toilet, towel rack and a tub in it.",original_caption,clip,0.2603257
4527,296707,COCO_val2014_000000296707.jpg,1,a black and white tub in a home bathroom,original_caption,clip,0.22460778
4528,296707,COCO_val2014_000000296707.jpg,2,Interior of bathroom with tub and sliding glass divider and dark tile.,original_caption,clip,0.2554027
4529,296707,COCO_val2014_000000296707.jpg,3,A dark bathroom with a white bathtub and a white toilet.,original_caption,clip,0.2518734
4530,296707,COCO_val2014_000000296707.jpg,4,A bathroom that has white towels in a rack over the tub.,original_caption,clip,0.24150103
4531,487525,COCO_val2014_000000487525.jpg,0,a bath room with a toilet a bath tub and curtains,original_caption,clip,0.23527354
4532,487525,COCO_val2014_000000487525.jpg,1,The small bathroom has brown tile on the shower walls and floor.,original_caption,clip,0.25751048
4533,487525,COCO_val2014_000000487525.jpg,2,A bathroom with brown tile and a white shower curtain.,original_caption,clip,0.2676373
4534,487525,COCO_val2014_000000487525.jpg,3,"A bathroom with a sink, toilet and shower with curtain.",original_caption,clip,0.26970991
4535,487525,COCO_val2014_000000487525.jpg,4,"A washroom having toilet,bathtub.In between is a partition by curtain.",original_caption,clip,0.24178681
4536,401623,COCO_val2014_000000401623.jpg,0,A nice shower has a glass enclosure and sliding door,original_caption,clip,0.29497027
4537,401623,COCO_val2014_000000401623.jpg,1,"WHITE BATH TUB, WITH TOWEL HANGING OVER THE SIDE",original_caption,clip,0.25595862
4538,401623,COCO_val2014_000000401623.jpg,2,Renovated bathroom's walk in shower and bath tub,original_caption,clip,0.25370353
4539,401623,COCO_val2014_000000401623.jpg,3,A bathroom with a tub set against full-length mirror walls.,original_caption,clip,0.24800472
4540,401623,COCO_val2014_000000401623.jpg,4,"A white bath tub sits empty in a tan, clean bathroom.",original_caption,clip,0.26784915
4541,411968,COCO_val2014_000000411968.jpg,0,A clean bathroom is pictured in this image.,original_caption,clip,0.28105518
4542,411968,COCO_val2014_000000411968.jpg,1,A bathroom counter with a white sink inside of it.,original_caption,clip,0.25177082
4543,411968,COCO_val2014_000000411968.jpg,2,a bathroom with a black counter and a big mirror,original_caption,clip,0.2552385
4544,411968,COCO_val2014_000000411968.jpg,3,A black topped sink and mirror in a bathroom.,original_caption,clip,0.2696007
4545,411968,COCO_val2014_000000411968.jpg,4,"A motel style bathroom vanity, sink, mirror and toilet.",original_caption,clip,0.27076924
4546,430420,COCO_val2014_000000430420.jpg,0,A bathroom sink sitting underneath a mirror mounted on it's wall.,original_caption,clip,0.2226745
4547,430420,COCO_val2014_000000430420.jpg,1,A BATHROOM WITH A MIRROR AND A SINK,original_caption,clip,0.24611634
4548,430420,COCO_val2014_000000430420.jpg,2,A pink and green dated bathroom still has flair.,original_caption,clip,0.32599682
4549,430420,COCO_val2014_000000430420.jpg,3,A bathroom with a pink sink and blue tiles.,original_caption,clip,0.32995093
4550,430420,COCO_val2014_000000430420.jpg,4,A bathroom scene with focus on the sink.,original_caption,clip,0.26897165
4551,26730,COCO_val2014_000000026730.jpg,0,A dog sitting in the sidecar of a motorcycle.,original_caption,clip,0.31866896
4552,26730,COCO_val2014_000000026730.jpg,1,A yellow dog sits in a sidecar attached to a motorcycle.,original_caption,clip,0.30466393
4553,26730,COCO_val2014_000000026730.jpg,2,A dog sitting in a seat on a motorcycle.,original_caption,clip,0.30729777
4554,26730,COCO_val2014_000000026730.jpg,3,A large brown dog sitting in the side car of a motorcycle.,original_caption,clip,0.30801165
4555,26730,COCO_val2014_000000026730.jpg,4,A dog sits in the black sidecar of a motorcycle.,original_caption,clip,0.3313037
4556,504811,COCO_val2014_000000504811.jpg,0,A biplane flying over a small church with a steeple.,original_caption,clip,0.28918177
4557,504811,COCO_val2014_000000504811.jpg,1,An airplane flies past a building with a steeple.,original_caption,clip,0.24249323
4558,504811,COCO_val2014_000000504811.jpg,2,A black and white photo of a small plane.,original_caption,clip,0.25697118
4559,504811,COCO_val2014_000000504811.jpg,3,An airplane flying low and in front of a church,original_caption,clip,0.28246108
4560,504811,COCO_val2014_000000504811.jpg,4,A low flying pane lands in the UK,original_caption,clip,0.17240956
4561,436467,COCO_val2014_000000436467.jpg,0,A pan filled with veggies and a block of butter.,original_caption,clip,0.28488564
4562,436467,COCO_val2014_000000436467.jpg,1,Butter or cheese on top of some vegetables in a pan.,original_caption,clip,0.2548932
4563,436467,COCO_val2014_000000436467.jpg,2,Spoon in a bowl of chopped vegetables with butter,original_caption,clip,0.24310023
4564,436467,COCO_val2014_000000436467.jpg,3,A pan with butter and other ingredients for a dish.,original_caption,clip,0.27556458
4565,436467,COCO_val2014_000000436467.jpg,4,"Pot with variety of chopped vegetables, big chunk of butter and spoon.",original_caption,clip,0.26429972
4566,571804,COCO_val2014_000000571804.jpg,0,Ten porcelain pieces with floral patterns painted on them.,original_caption,clip,0.28280827
4567,571804,COCO_val2014_000000571804.jpg,1,"A collection of sinks, and basins are on display.",original_caption,clip,0.26122826
4568,571804,COCO_val2014_000000571804.jpg,2,"fine china stays on display, not to be touched",original_caption,clip,0.19904198
4569,571804,COCO_val2014_000000571804.jpg,3,A porcelain tea and bathroom set is on display.,original_caption,clip,0.26931292
4570,571804,COCO_val2014_000000571804.jpg,4,"A collection of soap dishes, bowls, and small trinkets.",original_caption,clip,0.22636604
4571,140658,COCO_val2014_000000140658.jpg,0,A brick building with a tall clock tower beside it.,original_caption,clip,0.2199928
4572,140658,COCO_val2014_000000140658.jpg,1,The exterior of a building with a clock.,original_caption,clip,0.2478006
4573,140658,COCO_val2014_000000140658.jpg,2,A clock on the very top of a building.,original_caption,clip,0.2246983
4574,140658,COCO_val2014_000000140658.jpg,3,A brick structure with a clock tower in the background.,original_caption,clip,0.23361765
4575,140658,COCO_val2014_000000140658.jpg,4,A clock tower on top of a church with a weather vein.,original_caption,clip,0.2560683
4576,230008,COCO_val2014_000000230008.jpg,0,a traffic motorcycle cop waits to give a ticket,original_caption,clip,0.30235857
4577,230008,COCO_val2014_000000230008.jpg,1,A police officer on a motorcycle sitting at the corner.,original_caption,clip,0.2760979
4578,230008,COCO_val2014_000000230008.jpg,2,A police officer is outside on his bike.,original_caption,clip,0.23226106
4579,230008,COCO_val2014_000000230008.jpg,3,Police officer laying a speed trap for the purpose of writing a ticket.,original_caption,clip,0.24018918
4580,230008,COCO_val2014_000000230008.jpg,4,A police man on a motorcycle is idle in front of a bush.,original_caption,clip,0.27543527
4581,177938,COCO_val2014_000000177938.jpg,0,A man standing next to a parked motorcycle.,original_caption,clip,0.22368866
4582,177938,COCO_val2014_000000177938.jpg,1,A man in a garage tinkers with a motorcycle,original_caption,clip,0.2676235
4583,177938,COCO_val2014_000000177938.jpg,2,Man at a cycle shop inspecting a motorcycle on a cycle lift.,original_caption,clip,0.26606607
4584,177938,COCO_val2014_000000177938.jpg,3,A man is working on a motorcycle in a garage.,original_caption,clip,0.29129016
4585,177938,COCO_val2014_000000177938.jpg,4,A guy is in a shop working on a motorcycle.,original_caption,clip,0.26089537
4586,359086,COCO_val2014_000000359086.jpg,0,A parked motorcycle sitting on a lush green field.,original_caption,clip,0.26075915
4587,359086,COCO_val2014_000000359086.jpg,1,A motorcycle parked in grass next to a building with cars and an airplane parked nearby.,original_caption,clip,0.33310753
4588,359086,COCO_val2014_000000359086.jpg,2,a black motorcycle is parked on the grass,original_caption,clip,0.24613523
4589,359086,COCO_val2014_000000359086.jpg,3,A motorcycle is parked at the edge of a field.,original_caption,clip,0.26672944
4590,359086,COCO_val2014_000000359086.jpg,4,a motorcycle parked in the grass by a factory,original_caption,clip,0.29315698
4591,452122,COCO_val2014_000000452122.jpg,0,An airplane flying in the air during the day.,original_caption,clip,0.21467103
4592,452122,COCO_val2014_000000452122.jpg,1,A large aircraft is shown in the air.,original_caption,clip,0.2398566
4593,452122,COCO_val2014_000000452122.jpg,2,The large jumbo jet has it's landing gear lowered.,original_caption,clip,0.18609503
4594,452122,COCO_val2014_000000452122.jpg,3,A large white airplane flies in the gray sky.,original_caption,clip,0.23590526
4595,452122,COCO_val2014_000000452122.jpg,4,An airplane in route with a cloudy sky behind it.,original_caption,clip,0.24298173
4596,413096,COCO_val2014_000000413096.jpg,0,A plane on the runway is being led by a tow cart,original_caption,clip,0.20837748
4597,413096,COCO_val2014_000000413096.jpg,1,Large airplane being tugged by a small airport vehicle.,original_caption,clip,0.22557893
4598,413096,COCO_val2014_000000413096.jpg,2,A large white and blue plane is at the airport.,original_caption,clip,0.23490094
4599,413096,COCO_val2014_000000413096.jpg,3,A commercial jet liner being taxied on runway.,original_caption,clip,0.22843023
4600,413096,COCO_val2014_000000413096.jpg,4,AIRPLANE AT AN AIRPORT ON THE TARMAC WITH A VEHICLE IN FRONT OF IT,original_caption,clip,0.23265727
4601,18975,COCO_val2014_000000018975.jpg,0,An airport with large jetliners and a bus traveling on a tarmac.,original_caption,clip,0.22907619
4602,18975,COCO_val2014_000000018975.jpg,1,An airplane and busses are lined up at the airport.,original_caption,clip,0.22084512
4603,18975,COCO_val2014_000000018975.jpg,2,a group of buses driving around at the airport,original_caption,clip,0.17588377
4604,18975,COCO_val2014_000000018975.jpg,3,Airplanes sit at the gate as transportation vehicles move about.,original_caption,clip,0.23146877
4605,18975,COCO_val2014_000000018975.jpg,4,A busy runway with buses and luggage carts driving around,original_caption,clip,0.21716774
4606,396051,COCO_val2014_000000396051.jpg,0,"A group of planes sitting on a runway, in the day.",original_caption,clip,0.26815966
4607,396051,COCO_val2014_000000396051.jpg,1,An outside view of airplanes and buildings at an airport.,original_caption,clip,0.28474
4608,396051,COCO_val2014_000000396051.jpg,2,A view of three plane tails on an airport tarmac,original_caption,clip,0.2681858
4609,396051,COCO_val2014_000000396051.jpg,3,The various airplanes are waiting for repairs at the terminals.,original_caption,clip,0.25870508
4610,396051,COCO_val2014_000000396051.jpg,4,An airport with several planes at gates and trucks on the tarmac.,original_caption,clip,0.27270305
4611,268944,COCO_val2014_000000268944.jpg,0,A couple of airplanes sitting on top of a runway.,original_caption,clip,0.24744178
4612,268944,COCO_val2014_000000268944.jpg,1,A pair of planes parked in a small rural airfield.,original_caption,clip,0.23427859
4613,268944,COCO_val2014_000000268944.jpg,2,Two small planes sitting near each other on a run way.,original_caption,clip,0.25103498
4614,268944,COCO_val2014_000000268944.jpg,3,Two small planes are parked on the tarmac.,original_caption,clip,0.27034074
4615,268944,COCO_val2014_000000268944.jpg,4,Two different types of airplanes are parked on the runway.,original_caption,clip,0.28340784
4616,58851,COCO_val2014_000000058851.jpg,0,The bench is empty at night in the park,original_caption,clip,0.2610143
4617,58851,COCO_val2014_000000058851.jpg,1,A park bench at night with a residential street in the background.,original_caption,clip,0.31315157
4618,58851,COCO_val2014_000000058851.jpg,2,A cement bench is in a creepy looking park.,original_caption,clip,0.24316005
4619,58851,COCO_val2014_000000058851.jpg,3,A bench near a grassy area near a parked car.,original_caption,clip,0.27099952
4620,58851,COCO_val2014_000000058851.jpg,4,"A park at night is shown, with an empty bench centered",original_caption,clip,0.27340072
4621,480605,COCO_val2014_000000480605.jpg,0,An airplane flies up into the sky with the wheel out.,original_caption,clip,0.23759514
4622,480605,COCO_val2014_000000480605.jpg,1,the bottom side of an air plane on take off,original_caption,clip,0.23719636
4623,480605,COCO_val2014_000000480605.jpg,2,a large air plane flying thru the air,original_caption,clip,0.23899426
4624,480605,COCO_val2014_000000480605.jpg,3,A white jet airliner with blue sky in background.,original_caption,clip,0.23423393
4625,480605,COCO_val2014_000000480605.jpg,4,A commercial airplane flying through the sky during the day.,original_caption,clip,0.23230506
4626,34662,COCO_val2014_000000034662.jpg,0,A couple of sheep sitting on top of a lush green grass covered hill.,original_caption,clip,0.28129894
4627,34662,COCO_val2014_000000034662.jpg,1,There are two sheep who are sitting in a field.,original_caption,clip,0.29426083
4628,34662,COCO_val2014_000000034662.jpg,2,Two sheep laying in th middle of an open field.,original_caption,clip,0.2943032
4629,34662,COCO_val2014_000000034662.jpg,3,The two sheep are laying down in the grass.,original_caption,clip,0.285102
4630,34662,COCO_val2014_000000034662.jpg,4,Two white sheep are resting in a field.,original_caption,clip,0.3109692
4631,28157,COCO_val2014_000000028157.jpg,0,An airplane flying through a cloudy sky flying over the ocean..,original_caption,clip,0.23364314
4632,28157,COCO_val2014_000000028157.jpg,1,An airplane is flying over a beach crowded with people.,original_caption,clip,0.2920117
4633,28157,COCO_val2014_000000028157.jpg,2,There is an airplane flying low over a beach.,original_caption,clip,0.27574646
4634,28157,COCO_val2014_000000028157.jpg,3,An airplane flying over a crowded beach,original_caption,clip,0.2835535
4635,28157,COCO_val2014_000000028157.jpg,4,People on the beach look at the plane flying overhead.,original_caption,clip,0.27781883
4636,79392,COCO_val2014_000000079392.jpg,0,A airplane that is flying in the sky.,original_caption,clip,0.21477889
4637,79392,COCO_val2014_000000079392.jpg,1,An airplane rising up over a row of pink tree blossoms.,original_caption,clip,0.29986542
4638,79392,COCO_val2014_000000079392.jpg,2,Plane ascending into atmosphere from mountains and town below,original_caption,clip,0.2184676
4639,79392,COCO_val2014_000000079392.jpg,3,a large air plane flying in the air,original_caption,clip,0.20064591
4640,79392,COCO_val2014_000000079392.jpg,4,The plane is flying low in the air close to the purple trees.,original_caption,clip,0.24571471
4641,463211,COCO_val2014_000000463211.jpg,0,students wait for a bus to come pick them up.,original_caption,clip,0.21460548
4642,463211,COCO_val2014_000000463211.jpg,1,THERE IS A CHILD THAT IS LOOKING AT THE SCHOOL BUS,original_caption,clip,0.23775372
4643,463211,COCO_val2014_000000463211.jpg,2,Young boy and girl standing outside waiting for school bus.,original_caption,clip,0.24646133
4644,463211,COCO_val2014_000000463211.jpg,3,two little kids going toward the school bus,original_caption,clip,0.2293673
4645,463211,COCO_val2014_000000463211.jpg,4,A couple of young kids standing outside of a school bus.,original_caption,clip,0.2470052
4646,463084,COCO_val2014_000000463084.jpg,0,a bus pulling up to the bus stop in a city,original_caption,clip,0.21995027
4647,463084,COCO_val2014_000000463084.jpg,1,A bus is parked near a bus stop on a street.,original_caption,clip,0.2629269
4648,463084,COCO_val2014_000000463084.jpg,2,White and blue buses parked on the side of the city road to let passengers in.,original_caption,clip,0.2541705
4649,463084,COCO_val2014_000000463084.jpg,3,A buss stopped at a bus stop on a city street,original_caption,clip,0.24230398
4650,463084,COCO_val2014_000000463084.jpg,4,Two blue and white buses stopped at a bus stop.,original_caption,clip,0.25032154
4651,165572,COCO_val2014_000000165572.jpg,0,Small cars move to pass around a London bus.,original_caption,clip,0.27751964
4652,165572,COCO_val2014_000000165572.jpg,1,A bus and several taxis on a busy street in London.,original_caption,clip,0.2613165
4653,165572,COCO_val2014_000000165572.jpg,2,Cars drive past a bus on a street.,original_caption,clip,0.23599151
4654,165572,COCO_val2014_000000165572.jpg,3,A red number 9 bus on a street with two black cars going in the opposite direction.,original_caption,clip,0.24144313
4655,165572,COCO_val2014_000000165572.jpg,4,"A red, double decked bus is on a city street as small cars pass it on the street.",original_caption,clip,0.23542249
4656,173797,COCO_val2014_000000173797.jpg,0,A red and white striped bus traveling past a store.,original_caption,clip,0.27174842
4657,173797,COCO_val2014_000000173797.jpg,1,A long passenger bus is stationary in town near several multiple story buildings along a sidewalk.,original_caption,clip,0.22880276
4658,173797,COCO_val2014_000000173797.jpg,2,A striped bus travels down a city street at night.,original_caption,clip,0.28434244
4659,173797,COCO_val2014_000000173797.jpg,3,A bus with stripes is on the street outside of some buildings.,original_caption,clip,0.24786393
4660,173797,COCO_val2014_000000173797.jpg,4,White and red striped bus riding through a city at night.,original_caption,clip,0.27062044
4661,531163,COCO_val2014_000000531163.jpg,0,A passenger bus that is making a turn.,original_caption,clip,0.20538644
4662,531163,COCO_val2014_000000531163.jpg,1,The city bus is turning the corner of the street.,original_caption,clip,0.18491217
4663,531163,COCO_val2014_000000531163.jpg,2,An electric bus is driving down a city street.,original_caption,clip,0.20597868
4664,531163,COCO_val2014_000000531163.jpg,3,"A street with man cars, people and a bus.",original_caption,clip,0.19760533
4665,531163,COCO_val2014_000000531163.jpg,4,A bus is parked on a wet street,original_caption,clip,0.2341859
4666,393647,COCO_val2014_000000393647.jpg,0,a large bus is up by the side of a curb,original_caption,clip,0.22420965
4667,393647,COCO_val2014_000000393647.jpg,1,A group of people loading onto a bus.,original_caption,clip,0.21999134
4668,393647,COCO_val2014_000000393647.jpg,2,people are getting onto a stopped City bus,original_caption,clip,0.21333724
4669,393647,COCO_val2014_000000393647.jpg,3,this is a bus stopping in the middle of traffic,original_caption,clip,0.1936172
4670,393647,COCO_val2014_000000393647.jpg,4,City bus with passengers boarding for Ballston Station.,original_caption,clip,0.26140496
4671,35195,COCO_val2014_000000035195.jpg,0,a white seagull is standing alone on the sand,original_caption,clip,0.24901561
4672,35195,COCO_val2014_000000035195.jpg,1,a white bird is standing on a beach,original_caption,clip,0.23653573
4673,35195,COCO_val2014_000000035195.jpg,2,a seagull bends its head backwards to preen its back feathers,original_caption,clip,0.31941164
4674,35195,COCO_val2014_000000035195.jpg,3,A bird grooms itself on a sandy beach.,original_caption,clip,0.27369192
4675,35195,COCO_val2014_000000035195.jpg,4,A bird that has its wings stretched out on a beach.,original_caption,clip,0.25793976
4676,219723,COCO_val2014_000000219723.jpg,0,A set of four boxes filled with baby birds.,original_caption,clip,0.26575142
4677,219723,COCO_val2014_000000219723.jpg,1,Four boxes are filled with small baby chickens.,original_caption,clip,0.29282206
4678,219723,COCO_val2014_000000219723.jpg,2,Four boxes full of black and yellow chicks on table.,original_caption,clip,0.307564
4679,219723,COCO_val2014_000000219723.jpg,3,a bunch of baby chickens in four boxes,original_caption,clip,0.29456604
4680,219723,COCO_val2014_000000219723.jpg,4,Four boxes of baby chicks sit next to each other.,original_caption,clip,0.2987664
4681,139660,COCO_val2014_000000139660.jpg,0,A painted sign of a blue bird in a tree in the woods.,original_caption,clip,0.28178954
4682,139660,COCO_val2014_000000139660.jpg,1,A view of a pole with a wooden bird on top of it.,original_caption,clip,0.24756253
4683,139660,COCO_val2014_000000139660.jpg,2,a wood bird that is up in on some trees,original_caption,clip,0.25871328
4684,139660,COCO_val2014_000000139660.jpg,3,a man made blue and pink bird and a plaque,original_caption,clip,0.24054413
4685,139660,COCO_val2014_000000139660.jpg,4,A picture of a bird above a sign mounted to a tree.,original_caption,clip,0.28035116
4686,167810,COCO_val2014_000000167810.jpg,0,Two ducks are swimming in the water of a pond.,original_caption,clip,0.23683576
4687,167810,COCO_val2014_000000167810.jpg,1,Two colorful ducks swimming in pond with grassy reflection,original_caption,clip,0.25897843
4688,167810,COCO_val2014_000000167810.jpg,2,two cute brown  ducks are in the water.,original_caption,clip,0.22188044
4689,167810,COCO_val2014_000000167810.jpg,3,A colorful duck floating in the water next to another duck.,original_caption,clip,0.25253114
4690,167810,COCO_val2014_000000167810.jpg,4,Two different kinds of ducks swimming together on a lake.,original_caption,clip,0.24809812
4691,279621,COCO_val2014_000000279621.jpg,0,a yellow and black train is coming down the tracks,original_caption,clip,0.20566441
4692,279621,COCO_val2014_000000279621.jpg,1,a colorful train going down a track next to  some hills,original_caption,clip,0.24483052
4693,279621,COCO_val2014_000000279621.jpg,2,A train that is sitting on a track near the dirt.,original_caption,clip,0.24034604
4694,279621,COCO_val2014_000000279621.jpg,3,A photo looking down at an old train going by.,original_caption,clip,0.21841343
4695,279621,COCO_val2014_000000279621.jpg,4,A train is traveling down train tracks outside a residential area.,original_caption,clip,0.26732126
4696,578093,COCO_val2014_000000578093.jpg,0,a white yellow and blue train at an empty train station,original_caption,clip,0.2527341
4697,578093,COCO_val2014_000000578093.jpg,1,A train is moving through a train station.,original_caption,clip,0.24697064
4698,578093,COCO_val2014_000000578093.jpg,2,A train is shown on the inside of a station.,original_caption,clip,0.24792449
4699,578093,COCO_val2014_000000578093.jpg,3,a large train is sitting inside a train station,original_caption,clip,0.24475308
4700,578093,COCO_val2014_000000578093.jpg,4,A train is scene in the station with no people around.,original_caption,clip,0.24698542
4701,519555,COCO_val2014_000000519555.jpg,0,A black and white picture of a stop sign.,original_caption,clip,0.3030337
4702,519555,COCO_val2014_000000519555.jpg,1,A black-and-white photo of a stop sign by some grass.,original_caption,clip,0.30798778
4703,519555,COCO_val2014_000000519555.jpg,2,A stop sign stands on a pathway near a wooded area.,original_caption,clip,0.26422396
4704,519555,COCO_val2014_000000519555.jpg,3,Black and white photo of a stop sign on a rural street.,original_caption,clip,0.29562128
4705,519555,COCO_val2014_000000519555.jpg,4,A stop sign that is in the middle of nowhere.,original_caption,clip,0.25772023
4706,236000,COCO_val2014_000000236000.jpg,0,A street scene with a large truck turning a corner.,original_caption,clip,0.26955763
4707,236000,COCO_val2014_000000236000.jpg,1,A big truck parked on the street next to the curb.,original_caption,clip,0.25173718
4708,236000,COCO_val2014_000000236000.jpg,2,A truck drives through an intersection near power line.,original_caption,clip,0.27494982
4709,236000,COCO_val2014_000000236000.jpg,3,A garbage truck making a turn down the street.,original_caption,clip,0.22947758
4710,236000,COCO_val2014_000000236000.jpg,4,A large yellow semi truck pulling a gray trailer behind it.,original_caption,clip,0.27186814
4711,23731,COCO_val2014_000000023731.jpg,0,a calico kitty sleeping in an orange chair,original_caption,clip,0.29464522
4712,23731,COCO_val2014_000000023731.jpg,1,A calico cat sleeps on a red desk chair.,original_caption,clip,0.32073843
4713,23731,COCO_val2014_000000023731.jpg,2,a fluffy cat laying in an orange chair,original_caption,clip,0.26145005
4714,23731,COCO_val2014_000000023731.jpg,3,A calico cat sleeping on an orange office chair.,original_caption,clip,0.3339883
4715,23731,COCO_val2014_000000023731.jpg,4,a cat laying down and resting in  a chair on a hardwood floor,original_caption,clip,0.2363529
4716,38938,COCO_val2014_000000038938.jpg,0,A wooden desk with a cat and lamp on it.,original_caption,clip,0.31030455
4717,38938,COCO_val2014_000000038938.jpg,1,A cat sits on top of a desk.,original_caption,clip,0.2855914
4718,38938,COCO_val2014_000000038938.jpg,2,A cat crouches on a desk with a lamp.,original_caption,clip,0.31396565
4719,38938,COCO_val2014_000000038938.jpg,3,Striped cat begins to stand up on top of the antique desk.,original_caption,clip,0.32218704
4720,38938,COCO_val2014_000000038938.jpg,4,A cat getting up off on a brown desk.,original_caption,clip,0.31009442
4721,379108,COCO_val2014_000000379108.jpg,0,an image of a man in a boat with a dog,original_caption,clip,0.33409822
4722,379108,COCO_val2014_000000379108.jpg,1,A person on a rowboat with a dalmatian dog on the boat.,original_caption,clip,0.35357547
4723,379108,COCO_val2014_000000379108.jpg,2,a person sitting in a boat with a dalmation,original_caption,clip,0.37719056
4724,379108,COCO_val2014_000000379108.jpg,3,an older person on a small boat with a dog in a body of water,original_caption,clip,0.3618729
